season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4,1,10,20,0,5,1,1,0.42,0.4242,0.47,0.1343,28,280,308
2,1,4,19,0,6,0,2,0.6,0.6212,0.4,0.1642,163,296,459
3,1,7,4,0,2,1,1,0.66,0.6061,0.83,0.0896,0,6,6
3,1,8,1,0,6,0,2,0.68,0.6364,0.69,0.0,15,100,115
1,1,2,11,0,0,0,1,0.28,0.2576,0.41,0.2836,43,184,227
4,0,11,2,0,3,1,1,0.32,0.3485,0.93,0.0,0,5,5
2,0,6,11,0,6,0,1,0.76,0.7121,0.62,0.1343,110,215,325
3,1,8,8,0,4,1,2,0.66,0.6212,0.74,0.0896,45,662,707
2,0,6,3,0,6,0,1,0.68,0.6364,0.83,0.0896,10,18,28
3,0,8,16,0,0,0,1,0.8,0.7121,0.36,0.3881,196,295,491
2,0,5,18,0,0,0,1,0.58,0.5455,0.49,0.0,63,205,268
2,0,5,2,1,1,0,1,0.64,0.5606,0.94,0.194,17,28,45
1,0,12,6,0,4,1,1,0.2,0.2576,0.59,0.0,2,39,41
3,1,8,2,0,5,1,1,0.68,0.6364,0.79,0.2239,0,14,14
3,0,8,10,0,5,1,1,0.74,0.6818,0.55,0.1343,50,113,163
2,1,3,21,0,3,1,1,0.54,0.5152,0.83,0.1045,47,204,251
3,1,8,5,0,5,1,1,0.64,0.5758,0.89,0.1642,2,27,29
3,0,7,2,1,1,0,1,0.64,0.5758,0.83,0.0,33,30,63
2,1,4,9,0,5,1,1,0.42,0.4242,0.41,0.1642,36,294,330
3,0,8,10,0,5,1,1,0.74,0.697,0.66,0.0896,34,89,123
2,0,4,18,0,6,0,1,0.58,0.5455,0.78,0.194,149,227,376
3,0,6,8,0,6,0,1,0.7,0.6515,0.48,0.2537,27,85,112
1,1,2,3,0,4,1,1,0.22,0.2121,0.8,0.2836,0,4,4
4,1,11,18,0,6,0,1,0.44,0.4394,0.54,0.1343,103,256,359
2,1,5,8,0,0,0,2,0.5,0.4848,0.88,0.1343,23,91,114
4,1,12,18,0,6,0,1,0.38,0.3939,0.58,0.1642,40,232,272
3,0,6,1,0,5,1,1,0.66,0.6061,0.83,0.3284,8,20,28
2,0,4,16,0,5,1,1,0.34,0.303,0.46,0.4179,42,125,167
1,1,1,11,1,1,0,1,0.16,0.1515,0.59,0.2537,21,158,179
2,1,5,23,0,1,1,2,0.54,0.5152,0.45,0.194,21,92,113
1,1,3,7,0,5,1,2,0.38,0.3939,0.4,0.2985,6,262,268
1,1,2,18,0,5,1,3,0.3,0.303,0.61,0.1343,14,345,359
3,1,7,19,0,2,1,1,0.88,0.7879,0.35,0.2537,69,478,547
4,1,11,9,1,1,0,1,0.44,0.4394,0.88,0.1045,60,337,397
1,0,12,22,1,1,0,1,0.26,0.303,0.7,0.0,5,22,27
4,1,12,11,0,0,0,2,0.36,0.3485,0.87,0.1343,47,248,295
1,0,3,16,0,4,1,1,0.5,0.4848,0.48,0.2836,34,108,142
3,1,9,15,0,0,0,3,0.74,0.7121,0.74,0.1343,179,176,355
4,1,11,7,0,6,0,2,0.32,0.303,0.49,0.2537,1,58,59
4,0,10,13,0,2,1,2,0.64,0.6212,0.38,0.194,48,171,219
3,0,9,5,0,2,1,2,0.54,0.5152,0.88,0.194,1,21,22
2,1,5,22,0,2,1,1,0.58,0.5455,0.78,0.2239,9,74,83
1,1,12,18,0,4,1,2,0.24,0.2273,0.6,0.2537,9,188,197
4,1,10,7,0,3,1,1,0.5,0.4848,0.88,0.0896,20,506,526
4,0,10,15,0,1,1,3,0.4,0.4091,0.76,0.0,22,79,101
2,1,3,9,0,5,1,2,0.52,0.5,0.9,0.0896,75,305,380
4,0,10,23,0,6,0,3,0.36,0.3485,0.93,0.2239,8,57,65
1,0,1,19,0,2,1,2,0.26,0.2576,0.65,0.1642,13,133,146
4,1,11,13,0,3,1,1,0.34,0.3333,0.42,0.194,21,193,214
3,0,8,18,0,3,1,1,0.74,0.6818,0.55,0.2985,102,519,621
3,0,8,17,0,0,0,3,0.74,0.7121,0.74,0.6418,63,131,194
3,0,9,1,1,1,0,2,0.68,0.6364,0.79,0.1045,19,35,54
2,0,6,14,0,5,1,1,0.7,0.6364,0.28,0.2836,66,174,240
1,0,2,17,0,5,1,1,0.32,0.2727,0.49,0.7463,8,181,189
2,0,6,17,0,2,1,1,0.8,0.7273,0.43,0.2537,64,475,539
2,0,3,11,0,5,1,1,0.3,0.2879,0.45,0.2836,17,58,75
3,1,9,22,0,2,1,1,0.74,0.697,0.7,0.2836,25,154,179
2,0,4,1,0,6,0,2,0.36,0.3333,0.87,0.2836,5,28,33
1,1,1,17,0,6,0,2,0.54,0.5152,0.43,0.1343,87,235,322
1,0,12,8,0,2,1,2,0.3,0.303,0.65,0.1642,9,155,164
1,0,1,12,0,0,0,1,0.3,0.3182,0.52,0.1045,10,87,97
3,0,7,1,0,2,1,2,0.74,0.697,0.66,0.1343,7,6,13
4,0,12,17,0,4,1,1,0.3,0.3182,0.49,0.1045,10,321,331
1,0,2,4,0,3,1,3,0.22,0.2121,0.93,0.2836,0,1,1
4,0,11,20,0,3,1,3,0.44,0.4394,0.88,0.3881,5,94,99
3,1,8,11,0,4,1,1,0.76,0.6818,0.4,0.0896,85,191,276
4,1,10,22,0,0,0,3,0.44,0.4394,0.88,0.3582,2,35,37
3,0,9,12,0,3,1,1,0.74,0.6818,0.58,0.2239,56,156,212
3,1,6,12,0,4,1,1,0.84,0.7121,0.26,0.2836,49,227,276
3,1,8,4,0,5,1,1,0.66,0.6061,0.83,0.2537,1,11,12
1,0,3,6,0,6,0,1,0.44,0.4394,0.44,0.4179,0,10,10
3,1,9,11,0,6,0,1,0.64,0.6212,0.38,0.3881,228,399,627
4,0,11,20,0,1,1,1,0.6,0.6212,0.53,0.3582,30,210,240
3,0,8,7,0,1,1,1,0.66,0.6212,0.61,0.3284,11,270,281
1,0,2,12,0,2,1,1,0.2,0.2273,0.59,0.1045,7,48,55
2,0,4,13,0,4,1,2,0.62,0.5758,0.83,0.2985,18,103,121
3,1,8,0,0,4,1,1,0.72,0.697,0.74,0.194,16,51,67
3,0,7,22,0,6,0,1,0.72,0.6667,0.51,0.1642,78,123,201
2,0,4,19,0,1,1,1,0.56,0.5303,0.46,0.2537,42,244,286
4,0,12,17,0,2,1,1,0.36,0.3485,0.4,0.194,17,381,398
3,1,7,18,0,0,0,1,0.74,0.697,0.66,0.1642,173,342,515
4,0,9,2,0,4,1,2,0.6,0.5,1.0,0.194,0,2,2
3,1,7,13,0,4,1,1,0.84,0.7727,0.47,0.1343,74,180,254
2,0,4,22,0,5,1,2,0.3,0.2727,0.93,0.2985,9,42,51
1,1,3,16,0,6,0,1,0.5,0.4848,0.27,0.2985,167,300,467
2,1,5,13,0,0,0,2,0.6,0.6061,0.64,0.0,197,368,565
1,1,1,9,0,6,0,1,0.14,0.1667,0.5,0.1045,3,78,81
4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896,0,33,33
1,1,2,11,0,2,1,1,0.34,0.3182,0.36,0.2537,8,155,163
4,1,12,15,0,1,1,1,0.6,0.6212,0.56,0.0,58,210,268
3,1,8,19,0,6,0,2,0.64,0.5909,0.78,0.2985,97,257,354
4,0,11,12,0,3,1,1,0.48,0.4697,0.55,0.4179,9,151,160
4,0,10,16,0,4,1,1,0.58,0.5455,0.49,0.194,51,272,323
1,1,12,14,0,3,1,3,0.22,0.2121,0.93,0.2537,0,20,20
1,0,3,5,0,5,1,1,0.3,0.2879,0.81,0.2239,1,6,7
4,1,12,4,0,1,1,2,0.38,0.3939,0.94,0.1045,3,9,12
4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836,198,341,539
3,0,8,9,0,3,1,1,0.74,0.6667,0.48,0.0896,31,178,209
4,0,11,6,0,6,0,1,0.26,0.2424,0.6,0.2537,3,20,23
4,1,11,11,0,1,1,2,0.38,0.3939,0.66,0.2537,33,164,197
1,0,2,8,0,0,0,1,0.2,0.2273,0.51,0.1045,2,22,24
1,1,3,2,0,6,0,3,0.36,0.3636,0.93,0.0896,4,34,38
3,0,9,5,0,4,1,3,0.62,0.5455,0.94,0.0896,1,13,14
2,0,4,8,0,2,1,2,0.5,0.4848,0.68,0.1343,20,331,351
1,1,2,3,1,1,0,2,0.24,0.2273,0.81,0.194,0,8,8
3,0,8,3,0,5,1,1,0.64,0.5909,0.78,0.0896,0,6,6
2,1,5,2,0,6,0,1,0.58,0.5455,0.88,0.0,24,51,75
2,0,4,14,0,4,1,1,0.56,0.5303,0.43,0.0896,46,111,157
3,1,6,3,0,2,1,1,0.54,0.5152,0.45,0.2836,2,7,9
3,0,6,17,0,2,1,1,0.78,0.7576,0.66,0.2239,65,507,572
4,1,11,19,0,3,1,1,0.32,0.3182,0.36,0.1642,9,378,387
2,1,3,8,0,3,1,3,0.48,0.4697,0.94,0.1045,33,502,535
2,1,4,18,0,0,0,1,0.7,0.6364,0.42,0.2537,184,295,479
2,0,5,23,0,4,1,1,0.7,0.6515,0.65,0.194,17,73,90
1,1,1,1,0,3,1,1,0.3,0.2879,0.7,0.2239,4,9,13
4,0,10,18,0,2,1,1,0.56,0.5303,0.68,0.1045,58,512,570
3,0,8,12,0,4,1,2,0.76,0.7121,0.62,0.2239,53,152,205
1,0,2,19,0,3,1,1,0.34,0.3182,0.53,0.2239,18,143,161
1,1,2,19,0,6,0,3,0.26,0.2727,0.87,0.1343,5,75,80
1,1,2,14,0,5,1,1,0.36,0.3485,0.46,0.2239,22,148,170
1,1,2,4,0,0,0,2,0.24,0.2424,0.87,0.1343,0,9,9
1,1,2,16,0,5,1,2,0.34,0.3182,0.42,0.2537,28,240,268
2,1,5,17,0,4,1,1,0.66,0.6212,0.31,0.1343,133,719,852
3,1,7,14,0,0,0,1,0.72,0.6818,0.66,0.1045,256,360,616
4,1,9,3,0,3,1,2,0.58,0.5455,0.64,0.2836,4,6,10
4,0,11,18,0,0,0,2,0.54,0.5152,0.64,0.194,22,123,145
2,1,4,12,0,2,1,1,0.54,0.5152,0.22,0.2836,75,184,259
3,0,9,23,0,4,1,1,0.64,0.6061,0.65,0.2537,15,111,126
4,1,12,5,0,2,1,1,0.38,0.3939,0.87,0.0896,0,36,36
1,0,3,14,0,3,1,2,0.34,0.303,0.76,0.2985,10,61,71
2,0,6,11,0,0,0,2,0.64,0.6061,0.69,0.1045,121,214,335
2,1,4,12,0,3,1,2,0.6,0.6212,0.46,0.4179,73,210,283
3,1,7,3,0,3,1,1,0.74,0.697,0.66,0.1343,2,2,4
1,1,2,7,0,1,1,1,0.24,0.2273,0.6,0.2239,2,278,280
1,0,3,7,0,4,1,3,0.38,0.3939,0.0,0.2239,1,36,37
2,1,4,20,0,2,1,1,0.46,0.4545,0.28,0.3881,34,248,282
3,1,6,8,0,3,1,1,0.62,0.6212,0.43,0.3284,49,638,687
3,1,9,15,0,2,1,1,0.8,0.7727,0.59,0.4627,68,224,292
3,1,7,1,0,6,0,1,0.72,0.6818,0.7,0.0896,11,69,80
3,1,9,22,0,1,1,1,0.54,0.5152,0.52,0.1343,15,144,159
1,1,2,1,0,5,1,2,0.3,0.3333,0.93,0.0,2,16,18
3,1,7,5,0,0,0,1,0.6,0.5455,0.88,0.0,0,6,6
1,1,2,7,0,1,1,1,0.1,0.1061,0.54,0.194,1,194,195
2,1,6,16,0,6,0,1,0.82,0.697,0.24,0.194,219,315,534
4,1,9,12,0,0,0,1,0.56,0.5303,0.43,0.1045,250,526,776
1,1,1,3,1,1,0,1,0.12,0.197,0.5,0.0,0,3,3
2,0,6,20,0,0,0,1,0.66,0.6061,0.83,0.1642,62,144,206
1,1,1,11,0,1,1,2,0.2,0.2273,0.93,0.0896,5,57,62
3,1,7,20,0,5,1,1,0.74,0.6667,0.48,0.1343,95,294,389
3,1,8,22,0,5,1,1,0.72,0.697,0.74,0.2836,50,168,218
1,0,1,6,0,3,1,3,0.2,0.1818,0.86,0.2836,0,8,8
1,1,3,9,0,0,0,1,0.3,0.2727,0.49,0.4478,14,104,118
2,0,4,19,0,6,0,1,0.56,0.5303,0.83,0.2836,84,199,283
3,1,9,19,0,2,1,1,0.62,0.6212,0.41,0.194,56,540,596
2,1,4,16,0,5,1,1,0.52,0.5,0.29,0.2537,105,335,440
3,1,8,7,0,6,0,2,0.64,0.5909,0.78,0.194,14,88,102
1,1,12,8,0,5,1,2,0.24,0.2424,0.6,0.1343,1,238,239
2,1,4,22,0,4,1,1,0.42,0.4242,0.35,0.194,15,143,158
4,1,12,3,0,3,1,1,0.26,0.2727,0.75,0.1343,0,5,5
3,0,9,20,0,1,1,1,0.66,0.6212,0.65,0.0,41,258,299
4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642,59,260,319
2,0,5,12,0,5,1,2,0.6,0.6212,0.56,0.2537,69,186,255
1,0,1,5,0,6,0,2,0.16,0.1667,0.74,0.1642,0,5,5
2,0,3,2,0,3,1,2,0.32,0.3485,0.57,0.0,0,4,4
3,0,7,19,0,0,0,1,0.86,0.803,0.47,0.1642,70,170,240
2,1,4,7,0,3,1,2,0.44,0.4394,0.62,0.0,12,354,366
2,1,4,2,0,3,1,1,0.32,0.303,0.45,0.2836,0,2,2
4,1,12,11,0,1,1,2,0.4,0.4091,0.87,0.0896,22,148,170
3,1,8,11,0,2,1,1,0.78,0.7273,0.55,0.2537,47,171,218
1,1,1,9,0,6,0,1,0.22,0.2273,0.8,0.1343,14,116,130
3,0,8,17,0,4,1,1,0.72,0.7121,0.84,0.0,28,284,312
4,1,11,9,1,4,0,1,0.3,0.3333,0.65,0.0,25,94,119
2,1,5,1,0,3,1,2,0.6,0.5758,0.78,0.2537,3,11,14
1,0,12,22,0,3,1,1,0.5,0.4848,0.88,0.2537,3,102,105
2,1,6,21,0,0,0,1,0.62,0.6212,0.57,0.194,76,170,246
2,1,5,2,0,1,1,1,0.6,0.6061,0.6,0.2985,1,1,2
1,0,2,8,0,4,1,1,0.24,0.2273,0.7,0.2239,8,244,252
4,1,9,6,0,4,1,1,0.56,0.5303,0.88,0.0896,5,164,169
4,0,10,4,0,4,1,1,0.44,0.4394,0.62,0.2836,0,5,5
3,0,7,5,0,3,1,1,0.68,0.6364,0.83,0.0896,5,30,35
4,1,10,0,0,1,1,3,0.44,0.4394,0.88,0.3582,2,20,22
1,1,2,9,0,4,1,2,0.3,0.303,0.7,0.1642,3,199,202
3,1,7,10,0,5,1,2,0.7,0.6667,0.79,0.1642,51,182,233
3,1,8,23,0,0,0,2,0.72,0.697,0.79,0.1642,29,58,87
4,1,12,8,0,6,0,2,0.24,0.2424,0.87,0.1343,11,133,144
2,0,3,21,0,4,1,2,0.28,0.2727,0.93,0.1642,7,53,60
1,0,3,14,0,1,1,1,0.32,0.2879,0.36,0.4179,21,56,77
4,1,11,1,0,2,1,1,0.24,0.2424,0.6,0.1642,0,8,8
1,1,3,10,0,6,0,1,0.26,0.2273,0.35,0.4179,47,176,223
3,1,9,13,0,2,1,2,0.7,0.6667,0.74,0.5821,17,97,114
2,1,5,2,0,1,1,3,0.56,0.5303,0.94,0.2537,2,9,11
1,1,2,3,0,0,0,1,0.24,0.2273,0.41,0.194,0,21,21
3,1,8,4,0,3,1,1,0.64,0.5758,0.83,0.1045,0,4,4
3,0,8,19,0,6,0,1,0.74,0.6818,0.62,0.194,109,182,291
3,1,8,5,0,3,1,2,0.68,0.6364,0.89,0.1642,3,40,43
3,0,7,12,0,2,1,1,0.84,0.8182,0.56,0.0896,26,127,153
2,1,4,21,0,6,0,1,0.5,0.4848,0.2,0.194,75,159,234
2,0,5,7,0,2,1,2,0.52,0.5,0.94,0.2537,13,138,151
3,0,8,1,0,3,1,1,0.6,0.6061,0.6,0.1045,7,17,24
4,1,11,12,0,6,0,1,0.4,0.4091,0.4,0.1642,117,359,476
3,0,8,5,0,1,1,1,0.66,0.6061,0.83,0.1045,2,24,26
4,0,10,23,0,6,0,1,0.22,0.2273,0.87,0.194,3,33,36
3,0,9,8,0,0,0,1,0.46,0.4545,0.72,0.2537,16,53,69
1,0,1,21,0,1,1,1,0.14,0.1515,0.63,0.1642,6,53,59
3,0,8,5,0,1,1,2,0.6,0.5455,0.88,0.194,3,14,17
2,1,6,21,0,2,1,1,0.76,0.7121,0.62,0.1642,37,239,276
1,0,3,17,0,4,1,2,0.44,0.4394,0.0,0.3881,2,109,111
3,1,9,10,0,6,0,1,0.74,0.697,0.7,0.3881,100,322,422
3,0,8,22,0,0,0,3,0.6,0.5455,0.88,0.4925,14,25,39
2,1,6,22,0,1,1,2,0.72,0.6667,0.58,0.194,22,142,164
1,0,2,4,0,0,0,1,0.24,0.2424,0.87,0.1343,0,2,2
3,1,7,21,0,0,0,1,0.84,0.7424,0.39,0.1343,77,181,258
3,0,8,23,0,2,1,1,0.66,0.6212,0.65,0.1343,20,57,77
4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.194,13,62,75
4,0,10,12,0,2,1,2,0.62,0.6212,0.43,0.0896,42,159,201
1,0,3,13,0,2,1,1,0.32,0.3485,0.39,0.0,13,65,78
1,0,2,4,1,1,0,1,0.32,0.3182,0.45,0.1642,1,0,1
1,1,3,18,0,0,0,1,0.52,0.5,0.29,0.2836,133,256,389
3,1,7,5,0,3,1,1,0.72,0.6818,0.7,0.1642,5,41,46
3,0,8,23,0,2,1,1,0.62,0.6061,0.61,0.0,19,74,93
1,1,2,7,0,0,0,2,0.24,0.2424,0.75,0.1642,0,16,16
2,1,5,4,0,2,1,2,0.56,0.5303,0.88,0.1642,0,7,7
1,1,1,19,0,0,0,1,0.32,0.3182,0.49,0.194,8,104,112
1,1,3,14,0,4,1,2,0.72,0.6515,0.3,0.1045,81,177,258
2,1,4,22,0,6,0,1,0.48,0.4697,0.2,0.194,76,106,182
4,1,12,21,0,6,0,2,0.36,0.3788,1.0,0.0,34,175,209
1,1,12,12,1,2,0,1,0.32,0.3333,0.76,0.0896,62,52,114
3,1,7,15,0,6,0,1,0.96,0.8485,0.26,0.0,113,193,306
4,0,10,17,0,0,0,1,0.62,0.6061,0.61,0.1045,208,230,438
4,1,12,20,0,1,1,1,0.46,0.4545,0.88,0.2537,13,287,300
1,1,3,5,0,4,1,1,0.42,0.4242,0.77,0.2239,1,28,29
2,0,5,22,1,1,0,1,0.72,0.697,0.74,0.1642,26,80,106
3,1,7,23,1,3,0,2,0.78,0.697,0.43,0.0896,31,152,183
3,1,8,19,0,3,1,1,0.7,0.6515,0.61,0.1343,124,525,649
2,0,4,23,0,0,0,1,0.46,0.4545,0.88,0.3582,5,27,32
2,0,3,12,0,1,1,2,0.44,0.4394,0.77,0.2537,25,56,81
1,0,3,14,0,5,1,1,0.66,0.6212,0.39,0.2537,71,103,174
4,1,12,1,0,6,0,2,0.26,0.2879,0.81,0.0896,9,86,95
2,0,3,15,0,6,0,1,0.34,0.3333,0.29,0.194,110,109,219
4,1,12,9,0,0,0,2,0.28,0.2727,0.93,0.1642,37,135,172
2,0,4,4,0,5,1,2,0.24,0.2273,0.93,0.2537,0,3,3
1,0,2,15,0,6,0,3,0.22,0.2727,1.0,0.0,11,49,60
1,0,3,4,0,1,1,1,0.2,0.1515,0.8,0.5224,1,0,1
1,0,3,2,0,2,1,1,0.3,0.303,0.62,0.0896,1,2,3
3,0,9,10,0,6,0,3,0.66,0.6212,0.65,0.2537,90,168,258
1,0,2,2,0,1,1,1,0.36,0.3333,0.4,0.2985,0,2,2
4,1,10,17,0,2,1,1,0.52,0.5,0.39,0.194,104,839,943
4,1,10,20,0,6,0,1,0.5,0.4848,0.39,0.2239,61,198,259
3,1,8,1,0,4,1,1,0.68,0.6364,0.79,0.1045,6,36,42
3,0,7,3,0,1,1,1,0.68,0.6364,0.65,0.1642,2,8,10
4,1,11,23,0,0,0,1,0.42,0.4242,0.71,0.194,16,93,109
1,1,3,8,0,3,1,1,0.28,0.2576,0.61,0.2985,12,554,566
3,1,7,14,0,4,1,1,0.9,0.8788,0.47,0.2537,62,151,213
3,1,9,17,0,6,0,2,0.66,0.6212,0.36,0.2537,295,434,729
1,1,3,4,0,1,1,1,0.34,0.3333,0.61,0.194,0,3,3
4,1,12,19,0,2,1,1,0.38,0.3939,0.46,0.3881,19,334,353
2,0,5,17,0,3,1,1,0.64,0.6212,0.47,0.1045,17,242,259
3,0,9,5,0,0,0,1,0.6,0.5606,0.83,0.1343,15,24,39
2,0,5,7,1,1,0,2,0.64,0.5606,0.94,0.0,12,19,31
2,0,6,23,0,1,1,1,0.62,0.5909,0.78,0.2537,10,50,60
4,1,11,4,0,5,1,1,0.3,0.3182,0.7,0.1045,1,6,7
1,0,1,16,0,4,1,2,0.3,0.303,0.49,0.1343,8,83,91
3,1,8,5,0,6,0,1,0.62,0.5606,0.88,0.1045,2,9,11
1,1,2,0,0,3,1,1,0.44,0.4394,0.38,0.2836,0,31,31
3,1,6,3,0,4,1,1,0.66,0.6212,0.5,0.0896,1,6,7
3,1,8,18,0,3,1,3,0.76,0.7121,0.62,0.2239,105,786,891
4,1,11,23,0,2,1,1,0.32,0.3333,0.81,0.1045,1,82,83
4,0,11,20,0,5,1,1,0.4,0.4091,0.58,0.0896,19,76,95
1,0,1,12,0,0,0,1,0.24,0.2121,0.41,0.2836,29,75,104
2,0,5,5,0,2,1,1,0.4,0.4091,0.66,0.2239,1,28,29
4,1,11,11,0,3,1,1,0.32,0.3182,0.45,0.1642,19,127,146
1,1,2,23,0,3,1,2,0.24,0.2424,0.87,0.1642,3,57,60
1,1,2,0,0,1,1,1,0.24,0.2424,0.65,0.1343,7,14,21
1,0,1,23,0,1,1,1,0.18,0.2121,0.55,0.1045,1,11,12
3,0,7,4,0,6,0,1,0.6,0.5909,0.73,0.0896,9,7,16
4,0,10,7,0,5,1,1,0.42,0.4242,0.94,0.0,5,237,242
4,0,10,22,0,3,1,3,0.54,0.5152,0.94,0.0896,3,40,43
2,0,5,11,0,2,1,2,0.66,0.6212,0.65,0.3284,20,120,140
1,0,2,5,0,2,1,1,0.22,0.1818,0.32,0.4627,0,4,4
1,1,12,13,0,3,1,3,0.22,0.197,0.87,0.3284,0,15,15
3,0,7,20,0,6,0,1,0.82,0.803,0.59,0.2239,47,98,145
2,0,5,23,0,0,0,1,0.46,0.4545,0.88,0.0896,9,41,50
3,0,7,7,0,6,0,1,0.62,0.5909,0.73,0.1343,14,38,52
1,0,1,14,0,2,1,2,0.22,0.2273,0.8,0.1642,2,26,28
4,1,12,2,0,5,1,2,0.26,0.2727,0.7,0.1343,0,11,11
2,1,6,12,0,0,0,1,0.82,0.7121,0.3,0.0,173,329,502
3,1,9,11,0,4,1,3,0.7,0.6667,0.84,0.1642,10,52,62
3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.0,0,5,5
1,1,2,14,0,2,1,1,0.4,0.4091,0.4,0.2239,13,111,124
3,1,7,11,0,4,1,1,0.76,0.6818,0.45,0.1045,49,166,215
2,1,6,18,0,0,0,1,0.7,0.6364,0.34,0.2537,153,343,496
3,0,7,8,0,4,1,1,0.64,0.6212,0.5,0.3582,53,433,486
2,1,4,9,0,1,1,1,0.46,0.4545,0.31,0.3582,50,236,286
1,1,2,21,0,5,1,1,0.42,0.4242,0.35,0.806,1,151,152
2,0,6,13,0,1,1,1,0.64,0.6061,0.65,0.1045,50,129,179
1,0,3,11,0,5,1,1,0.54,0.5152,0.52,0.2836,55,104,159
4,0,9,21,0,2,1,1,0.6,0.5606,0.83,0.0,17,179,196
2,0,6,8,0,5,1,2,0.6,0.5606,0.83,0.0,28,426,454
4,0,11,18,0,6,0,1,0.36,0.3636,0.5,0.0896,52,185,237
2,0,3,15,0,3,1,2,0.38,0.3939,0.82,0.2239,11,74,85
4,0,12,23,0,3,1,1,0.24,0.2121,0.93,0.3881,0,16,16
3,1,9,3,0,0,0,1,0.54,0.5152,0.73,0.2239,14,32,46
4,0,12,5,0,5,1,1,0.22,0.2727,0.8,0.0,0,20,20
2,0,4,0,0,1,1,1,0.48,0.4697,0.88,0.3284,7,16,23
2,0,5,15,0,3,1,1,0.76,0.697,0.52,0.2537,37,145,182
3,1,9,11,0,3,1,1,0.6,0.6212,0.43,0.2537,44,203,247
1,0,2,21,0,5,1,1,0.2,0.2121,0.59,0.1343,1,46,47
4,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537,0,5,5
2,1,4,17,0,5,1,1,0.64,0.6212,0.47,0.2836,122,697,819
1,1,12,12,0,5,1,2,0.3,0.303,0.49,0.1343,72,150,222
1,1,2,7,0,5,1,1,0.24,0.2273,0.65,0.2239,10,216,226
3,1,6,9,0,1,1,1,0.7,0.6515,0.65,0.194,37,231,268
4,0,12,18,0,5,1,1,0.4,0.4091,0.5,0.0,10,362,372
3,0,8,6,0,3,1,3,0.72,0.6818,0.66,0.4925,9,101,110
3,0,9,6,0,4,1,2,0.6,0.5,1.0,0.1343,7,94,101
2,0,5,5,0,3,1,1,0.56,0.5303,0.88,0.0896,2,23,25
1,1,1,19,0,5,1,1,0.36,0.3333,0.5,0.3881,10,241,251
3,1,8,19,0,0,0,1,0.7,0.6667,0.84,0.2239,46,139,185
2,0,5,22,0,2,1,2,0.54,0.5152,0.88,0.2836,12,86,98
2,0,6,11,0,0,0,2,0.72,0.6667,0.58,0.0896,141,236,377
3,0,7,17,0,6,0,1,0.76,0.6818,0.45,0.2239,234,241,475
4,0,9,7,0,5,1,1,0.52,0.5,0.83,0.2239,14,283,297
1,0,3,8,0,5,1,1,0.28,0.2727,0.7,0.2537,15,244,259
2,0,4,16,0,2,1,1,0.38,0.3939,0.46,0.4179,17,113,130
2,0,4,12,0,6,0,1,0.52,0.5,0.42,0.3881,178,238,416
1,1,3,21,0,5,1,1,0.36,0.3333,0.34,0.3284,8,133,141
3,0,8,3,0,1,1,1,0.66,0.5909,0.89,0.0,1,0,1
3,1,7,0,0,5,1,3,0.66,0.5909,0.89,0.0896,2,32,34
4,1,10,12,1,1,0,2,0.42,0.4242,0.63,0.1642,74,267,341
4,1,11,4,0,6,0,1,0.24,0.2273,0.7,0.194,1,6,7
1,0,12,16,0,4,1,1,0.3,0.303,0.52,0.1642,22,155,177
2,1,5,21,0,6,0,1,0.64,0.6212,0.5,0.0,81,178,259
1,1,3,12,0,4,1,1,0.56,0.5303,0.37,0.2239,16,204,220
3,1,8,23,0,1,1,2,0.6,0.5606,0.83,0.0,10,92,102
4,0,11,22,0,5,1,1,0.34,0.3485,0.71,0.0896,12,46,58
1,0,3,8,0,3,1,1,0.24,0.2121,0.65,0.2836,13,243,256
2,1,6,2,0,0,0,1,0.64,0.6061,0.69,0.1343,17,56,73
4,0,12,17,0,0,0,1,0.28,0.2727,0.46,0.1642,10,126,136
1,1,3,21,0,2,1,1,0.56,0.5303,0.73,0.0,38,239,277
4,0,10,6,0,5,1,1,0.42,0.4242,0.88,0.0,3,84,87
1,0,1,21,0,4,1,1,0.18,0.2121,0.74,0.0896,2,36,38
3,1,7,11,0,3,1,2,0.76,0.7121,0.58,0.1343,56,173,229
4,0,11,6,0,3,1,1,0.3,0.3333,0.87,0.0,0,98,98
4,0,10,11,0,0,0,1,0.62,0.6212,0.53,0.0896,189,234,423
1,0,12,9,0,4,1,2,0.2,0.2121,0.64,0.1343,15,155,170
2,1,4,10,1,1,0,1,0.62,0.6061,0.69,0.2537,75,149,224
1,1,3,20,0,4,1,2,0.6,0.6212,0.43,0.3881,20,282,302
2,1,5,22,0,2,1,3,0.6,0.5758,0.78,0.2537,13,134,147
1,0,1,8,0,2,1,2,0.18,0.2121,0.51,0.0896,3,214,217
1,0,2,0,0,1,1,1,0.24,0.2879,0.65,0.0,1,14,15
1,1,2,3,0,2,1,2,0.26,0.303,0.52,0.0,0,3,3
