season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4,0,11,14,0,2,1,3,0.4,0.4091,0.94,0.194,1,35,36
1,0,2,4,0,3,1,1,0.2,0.197,0.51,0.194,0,1,1
2,0,4,4,0,0,0,2,0.36,0.3636,0.93,0.1045,3,2,5
3,1,7,22,0,2,1,1,0.74,0.697,0.66,0.2537,43,226,269
4,0,9,8,0,0,0,2,0.62,0.5606,0.88,0.0,27,59,86
2,0,4,12,0,0,0,1,0.68,0.6364,0.65,0.2537,168,220,388
1,1,1,19,0,5,1,1,0.46,0.4545,0.33,0.2836,11,261,272
4,1,11,8,0,4,1,1,0.2,0.2273,0.69,0.1045,15,664,679
4,1,11,1,1,1,0,1,0.4,0.4091,0.76,0.1642,4,26,30
4,1,10,12,0,5,1,1,0.64,0.6061,0.69,0.2239,74,258,332
3,0,7,8,0,0,0,1,0.82,0.7879,0.56,0.2836,22,82,104
3,1,7,3,0,1,1,1,0.66,0.6061,0.83,0.0,0,3,3
3,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896,33,157,190
4,0,12,7,0,2,1,1,0.16,0.1667,0.8,0.1642,2,221,223
3,1,6,9,0,1,1,1,0.7,0.6515,0.65,0.194,37,231,268
1,1,12,22,0,6,0,2,0.26,0.2424,0.6,0.4627,3,51,54
1,0,2,3,0,5,1,2,0.32,0.3333,0.93,0.1045,1,1,2
1,0,1,12,0,2,1,2,0.2,0.2273,0.51,0.1045,2,55,57
3,1,8,5,0,2,1,1,0.7,0.6667,0.79,0.1045,3,33,36
3,0,6,6,0,1,1,2,0.62,0.5909,0.78,0.1642,4,90,94
1,1,1,23,0,5,1,3,0.16,0.1515,0.64,0.2239,3,35,38
4,0,10,15,0,3,1,3,0.54,0.5152,0.94,0.2537,3,42,45
1,0,1,12,0,2,1,2,0.26,0.2879,0.56,0.0896,21,85,106
4,0,10,6,0,5,1,1,0.42,0.4242,0.88,0.0,3,84,87
3,0,8,17,0,3,1,1,0.72,0.6515,0.45,0.1343,83,525,608
4,1,11,9,0,0,0,1,0.36,0.3788,0.77,0.0,94,179,273
4,0,12,3,0,5,1,1,0.22,0.2727,0.8,0.0,0,1,1
2,1,4,17,0,0,0,1,0.52,0.5,0.55,0.2836,232,323,555
3,0,9,4,0,4,1,2,0.6,0.5152,0.94,0.0896,0,2,2
1,1,2,22,0,2,1,1,0.32,0.3182,0.57,0.194,11,107,118
4,1,12,23,0,1,1,3,0.42,0.4242,0.94,0.2239,6,41,47
2,1,5,22,0,4,1,2,0.64,0.5909,0.78,0.1045,33,210,243
3,0,9,6,0,4,1,2,0.6,0.5606,0.83,0.2537,5,119,124
2,0,5,0,0,3,1,2,0.52,0.5,0.55,0.1343,8,30,38
3,0,8,5,0,5,1,1,0.6,0.6212,0.56,0.1343,2,24,26
2,0,5,17,0,2,1,1,0.7,0.6515,0.61,0.1045,56,492,548
2,0,4,16,0,4,1,1,0.6,0.6061,0.26,0.1045,49,153,202
1,1,1,23,0,0,0,1,0.3,0.2727,0.33,0.3284,4,21,25
3,1,9,8,0,6,0,2,0.76,0.7121,0.58,0.2537,28,134,162
2,1,4,13,0,5,1,1,0.44,0.4394,0.33,0.3284,173,238,411
1,0,2,21,0,5,1,2,0.24,0.2424,0.7,0.1642,2,41,43
1,1,2,17,0,0,0,2,0.3,0.2879,0.49,0.2537,22,135,157
4,1,9,12,0,3,1,1,0.68,0.6364,0.61,0.2239,56,260,316
3,0,8,11,0,3,1,1,0.72,0.6667,0.54,0.2985,57,128,185
2,1,6,8,0,0,0,1,0.64,0.6061,0.73,0.0896,59,122,181
4,1,9,5,0,1,1,1,0.46,0.4545,0.63,0.0,2,35,37
4,0,10,8,0,5,1,2,0.56,0.5303,0.9,0.1642,23,186,209
3,0,8,2,0,1,1,1,0.66,0.5909,0.89,0.0,4,3,7
1,0,1,13,0,5,1,2,0.2,0.1818,0.37,0.2836,9,64,73
3,1,7,17,0,0,0,1,0.8,0.7727,0.59,0.4925,122,314,436
3,1,8,13,0,6,0,1,0.74,0.6515,0.4,0.194,289,355,644
2,0,4,14,0,5,1,1,0.6,0.6212,0.35,0.3284,58,190,248
4,1,9,4,0,6,0,1,0.52,0.5,0.59,0.2537,6,8,14
1,0,12,21,0,3,1,1,0.5,0.4848,0.88,0.2836,9,114,123
4,0,11,13,0,1,1,1,0.54,0.5152,0.49,0.0896,32,157,189
2,1,6,9,0,3,1,1,0.56,0.5303,0.6,0.0896,35,268,303
1,0,1,1,0,0,0,1,0.14,0.2121,0.8,0.0,7,22,29
3,1,9,2,1,1,0,1,0.66,0.5909,0.89,0.1045,10,30,40
1,1,1,15,0,3,1,2,0.34,0.3485,0.87,0.0896,6,73,79
2,0,3,19,0,3,1,3,0.38,0.3939,0.82,0.2537,12,147,159
2,0,5,15,0,6,0,1,0.72,0.6515,0.45,0.2537,232,274,506
3,0,8,12,0,4,1,3,0.7,0.6667,0.79,0.0,9,32,41
3,0,7,15,0,4,1,1,0.86,0.7879,0.41,0.2537,47,119,166
1,0,3,10,0,4,1,1,0.18,0.1818,0.29,0.194,7,49,56
1,1,12,13,0,0,0,1,0.32,0.303,0.39,0.2239,63,123,186
3,0,9,8,0,6,0,2,0.46,0.4545,0.77,0.2537,27,81,108
2,0,6,14,0,4,1,2,0.72,0.6667,0.54,0.3284,39,114,153
4,0,10,14,0,1,1,2,0.44,0.4394,0.47,0.2239,22,119,141
1,1,1,2,0,5,1,1,0.26,0.2727,0.48,0.1343,0,11,11
4,0,11,8,0,0,0,1,0.4,0.4091,0.82,0.2985,6,36,42
3,0,7,9,0,1,1,1,0.78,0.7424,0.59,0.2985,41,167,208
2,1,5,0,0,5,1,1,0.6,0.5758,0.78,0.3284,19,70,89
4,1,11,18,0,5,1,2,0.34,0.3636,0.61,0.0,20,489,509
3,0,7,5,0,3,1,1,0.68,0.6364,0.83,0.1045,4,19,23
2,0,3,7,0,3,1,2,0.32,0.3333,0.45,0.1045,8,128,136
4,1,10,14,0,0,0,1,0.66,0.6212,0.39,0.4179,249,368,617
3,1,6,6,0,0,0,1,0.64,0.6061,0.65,0.1642,6,19,25
1,1,12,0,0,0,0,1,0.22,0.2121,0.47,0.2836,3,24,27
1,1,1,5,0,3,1,1,0.34,0.2879,0.46,0.5224,0,29,29
3,1,6,20,0,3,1,1,0.76,0.6667,0.31,0.194,76,369,445
1,0,3,8,0,0,0,2,0.4,0.4091,1.0,0.2985,1,8,9
4,0,10,8,0,4,1,3,0.54,0.5152,1.0,0.0896,10,199,209
3,0,9,14,0,2,1,1,0.74,0.6667,0.51,0.3284,51,139,190
2,1,3,15,0,5,1,3,0.42,0.4242,0.54,0.0,73,207,280
1,0,3,21,0,5,1,1,0.62,0.6212,0.46,0.1045,22,91,113
1,1,3,9,0,4,1,1,0.46,0.4545,0.72,0.4627,19,282,301
4,1,11,9,0,6,0,2,0.26,0.2121,0.41,0.4478,26,96,122
1,1,3,14,0,3,1,1,0.52,0.5,0.36,0.3284,38,137,175
4,0,10,5,0,4,1,1,0.48,0.4697,0.82,0.3582,2,24,26
3,0,7,15,0,1,1,1,0.7,0.6667,0.84,0.3881,16,96,112
4,0,11,19,0,3,1,1,0.38,0.3939,0.58,0.3881,6,116,122
2,1,5,13,0,2,1,3,0.64,0.6061,0.65,0.2537,53,166,219
3,1,9,14,0,4,1,1,0.64,0.6212,0.47,0.194,76,222,298
3,0,9,19,0,3,1,2,0.64,0.5758,0.89,0.0,14,212,226
3,1,7,5,0,1,1,2,0.66,0.5909,0.94,0.1343,3,48,51
4,0,11,22,0,6,0,1,0.42,0.4242,0.47,0.2537,30,88,118
4,1,10,8,0,4,1,1,0.38,0.3939,0.46,0.3881,25,773,798
4,0,11,8,0,6,0,1,0.26,0.2576,0.7,0.194,14,87,101
3,0,7,14,0,0,0,1,0.9,0.7727,0.24,0.1642,130,196,326
4,0,10,6,0,0,0,1,0.32,0.3182,0.81,0.1642,2,13,15
3,0,9,13,0,5,1,2,0.54,0.5152,0.42,0.0,55,168,223
4,1,10,0,0,1,1,2,0.56,0.5303,0.73,0.2537,17,31,48
1,1,1,21,0,1,1,2,0.2,0.2576,0.93,0.0,1,78,79
4,0,10,12,0,6,0,1,0.58,0.5455,0.35,0.5522,195,261,456
2,0,4,15,0,6,0,3,0.52,0.5,0.83,0.5821,16,62,78
1,1,3,18,0,0,0,1,0.32,0.2727,0.33,0.6119,20,164,184
4,1,12,3,0,3,1,1,0.26,0.2727,0.6,0.1343,3,7,10
4,1,9,4,0,5,1,3,0.56,0.5303,0.88,0.1045,2,10,12
1,1,12,4,1,2,0,2,0.24,0.2576,0.87,0.0896,0,1,1
2,0,5,2,0,3,1,3,0.52,0.5,0.94,0.2239,1,5,6
3,0,8,21,0,1,1,1,0.64,0.6212,0.38,0.194,28,180,208
3,1,8,7,0,3,1,2,0.7,0.6667,0.84,0.1642,24,458,482
2,0,4,12,0,6,0,2,0.36,0.3485,0.81,0.1343,79,123,202
4,1,10,21,0,6,0,1,0.46,0.4545,0.59,0.1343,78,137,215
1,1,2,23,0,5,1,1,0.26,0.2727,0.7,0.1045,3,74,77
1,0,1,6,0,3,1,3,0.2,0.1818,0.86,0.2836,0,8,8
2,0,5,17,0,5,1,1,0.58,0.5455,0.4,0.3582,83,470,553
2,0,6,13,0,4,1,1,0.8,0.6818,0.24,0.3582,35,168,203
4,0,11,3,0,4,1,1,0.38,0.3939,0.94,0.0896,0,11,11
2,1,4,5,1,1,0,1,0.54,0.5152,0.77,0.2239,4,34,38
1,1,1,18,0,4,1,1,0.44,0.4394,0.67,0.194,22,399,421
3,0,7,17,1,1,0,1,0.8,0.7273,0.46,0.0,240,196,436
3,1,9,13,0,4,1,1,0.7,0.6364,0.42,0.0,60,223,283
4,1,12,18,0,2,1,1,0.38,0.3939,0.46,0.3284,13,512,525
4,1,10,17,0,4,1,1,0.6,0.5909,0.69,0.1642,112,774,886
2,1,4,14,0,1,1,1,0.46,0.4545,0.31,0.4179,127,141,268
2,1,4,3,0,6,0,1,0.5,0.4848,0.82,0.2239,4,25,29
4,0,11,11,0,5,1,1,0.3,0.303,0.36,0.1343,18,122,140
1,0,1,3,0,4,1,1,0.14,0.1212,0.5,0.3284,0,3,3
4,1,12,1,0,6,0,1,0.26,0.303,0.81,0.0,5,64,69
4,0,9,23,0,5,1,2,0.58,0.5455,1.0,0.1343,41,107,148
3,0,8,23,0,2,1,1,0.62,0.6061,0.61,0.1343,19,61,80
2,0,3,0,0,3,1,3,0.36,0.3485,0.71,0.2239,3,8,11
3,0,7,15,0,1,1,1,0.84,0.803,0.53,0.3284,53,111,164
4,0,9,20,0,2,1,1,0.62,0.5909,0.78,0.0,17,221,238
2,0,3,22,0,6,0,2,0.28,0.2727,0.41,0.2239,17,46,63
4,0,11,4,0,2,1,2,0.52,0.5,0.83,0.3284,1,5,6
3,0,7,2,0,4,1,1,0.66,0.5909,0.89,0.194,1,7,8
1,1,3,6,0,2,1,2,0.52,0.5,0.94,0.1642,6,94,100
4,0,12,9,0,5,1,1,0.26,0.2879,0.81,0.0896,8,256,264
4,1,10,18,0,3,1,1,0.66,0.6212,0.44,0.0,63,795,858
2,0,5,19,0,0,0,1,0.66,0.6212,0.61,0.194,107,193,300
2,0,3,8,0,6,0,1,0.22,0.2273,0.44,0.1343,24,42,66
1,0,2,14,0,4,1,1,0.2,0.1818,0.27,0.2836,6,42,48
4,0,10,17,0,4,1,1,0.56,0.5303,0.52,0.1343,63,505,568
2,0,4,17,0,2,1,1,0.56,0.5303,0.6,0.1045,39,372,411
2,1,4,2,0,1,1,2,0.32,0.303,0.87,0.3284,1,3,4
1,1,2,11,0,1,1,1,0.36,0.3333,0.43,0.2537,11,92,103
2,0,4,0,0,1,1,3,0.52,0.5,1.0,0.0,2,10,12
3,0,7,7,0,2,1,2,0.74,0.697,0.7,0.1642,28,287,315
2,1,5,18,0,5,1,1,0.64,0.6061,0.23,0.2836,78,518,596
2,0,4,5,0,2,1,2,0.54,0.5152,0.68,0.1343,1,15,16
3,0,9,0,0,3,1,1,0.54,0.5152,1.0,0.0,7,20,27
3,1,8,22,0,4,1,1,0.7,0.6515,0.7,0.0,38,253,291
1,1,3,16,0,4,1,2,0.62,0.6212,0.41,0.6418,37,305,342
2,1,5,8,0,3,1,1,0.58,0.5455,0.83,0.0,33,617,650
1,1,2,23,0,0,0,2,0.22,0.2273,0.93,0.1642,5,30,35
4,1,10,21,0,5,1,2,0.54,0.5152,0.77,0.1343,40,252,292
3,0,8,5,0,5,1,1,0.64,0.5758,0.83,0.0,1,16,17
3,1,7,12,0,3,1,2,0.78,0.697,0.43,0.0,69,223,292
2,0,6,13,0,1,1,1,0.78,0.6818,0.35,0.0,28,152,180
2,1,4,21,0,0,0,1,0.52,0.5,0.48,0.1343,65,139,204
3,1,9,18,0,6,0,2,0.82,0.7727,0.52,0.0,184,258,442
2,0,6,7,0,1,1,1,0.62,0.5909,0.78,0.1045,18,281,299
4,0,9,7,0,3,1,3,0.6,0.5152,0.94,0.1642,8,177,185
3,0,7,22,0,2,1,1,0.8,0.7273,0.46,0.1343,44,150,194
1,1,1,6,0,5,1,2,0.22,0.2424,0.73,0.1045,1,69,70
1,0,2,17,0,2,1,1,0.22,0.2121,0.51,0.2239,8,188,196
1,0,2,17,0,5,1,1,0.66,0.6212,0.34,0.3582,52,275,327
2,1,5,8,0,4,1,1,0.62,0.6212,0.57,0.2537,18,675,693
3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.2537,0,4,4
3,0,8,21,0,5,1,1,0.7,0.6515,0.48,0.1343,73,153,226
1,1,1,0,0,0,0,1,0.3,0.2879,0.33,0.2239,15,81,96
3,0,8,23,0,6,0,3,0.7,0.6667,0.84,0.2836,29,79,108
1,0,1,1,0,6,0,1,0.22,0.2273,0.64,0.194,0,20,20
2,0,6,5,0,3,1,1,0.62,0.5606,0.88,0.0,0,21,21
4,0,12,12,0,2,1,2,0.44,0.4394,0.54,0.1343,16,159,175
2,1,5,16,0,5,1,1,0.76,0.6818,0.48,0.1642,82,358,440
2,1,6,4,0,2,1,2,0.6,0.5758,0.78,0.1343,1,9,10
4,0,11,23,0,6,0,1,0.4,0.4091,0.58,0.1642,23,78,101
2,0,4,16,0,4,1,1,0.52,0.5,0.27,0.3582,66,228,294
4,0,10,8,0,4,1,1,0.44,0.4394,0.62,0.1642,20,437,457
2,1,5,7,0,3,1,1,0.56,0.5303,0.83,0.0,14,426,440
2,1,5,14,0,0,0,1,0.7,0.6515,0.48,0.1343,228,324,552
3,0,7,6,0,2,1,1,0.66,0.6212,0.74,0.0896,3,91,94
4,1,10,11,0,2,1,1,0.6,0.6212,0.53,0.0,52,201,253
4,1,9,6,0,3,1,1,0.54,0.5152,0.73,0.194,3,179,182
1,0,12,16,0,3,1,1,0.3,0.2727,0.36,0.4179,23,144,167
2,0,5,18,0,5,1,3,0.54,0.5152,0.52,0.3582,85,385,470
2,0,4,8,0,0,0,1,0.38,0.3939,0.46,0.3881,7,36,43
4,1,12,3,0,0,0,2,0.4,0.4091,0.87,0.1045,14,34,48
1,0,3,13,0,3,1,2,0.32,0.2879,0.76,0.3582,17,82,99
1,1,1,21,0,0,0,1,0.3,0.2879,0.33,0.2836,0,69,69
2,0,5,7,0,0,0,2,0.46,0.4545,0.82,0.0,8,15,23
4,1,11,9,0,0,0,1,0.32,0.3333,0.53,0.0,56,161,217
1,1,2,15,0,3,1,3,0.3,0.3182,0.61,0.1045,5,49,54
4,0,10,0,0,5,1,1,0.4,0.4091,0.62,0.2537,8,42,50
2,0,6,20,0,6,0,2,0.7,0.6515,0.48,0.0896,90,149,239
4,1,11,0,0,5,1,1,0.28,0.3182,0.65,0.0,0,32,32
4,0,11,8,0,5,1,2,0.4,0.4091,0.87,0.3582,8,387,395
3,0,7,8,0,0,0,1,0.68,0.6364,0.79,0.2239,39,53,92
1,1,3,17,0,5,1,3,0.48,0.4697,0.82,0.0896,23,235,258
3,0,6,16,0,1,1,1,0.74,0.6818,0.55,0.1045,53,222,275
1,1,1,14,0,4,1,2,0.4,0.4091,0.71,0.1045,16,112,128
2,0,3,3,0,4,1,2,0.28,0.2727,1.0,0.194,1,0,1
3,1,7,5,0,5,1,1,0.74,0.697,0.66,0.194,4,31,35
4,0,12,19,0,6,0,1,0.26,0.2424,0.38,0.2836,15,139,154
4,1,12,13,0,2,1,2,0.38,0.3939,0.5,0.2239,28,226,254
2,1,5,14,0,5,1,1,0.66,0.6212,0.34,0.1343,108,242,350
2,1,4,18,0,1,1,2,0.56,0.5303,0.6,0.2239,53,611,664
3,0,7,23,0,4,1,1,0.64,0.6061,0.65,0.2537,27,97,124
4,1,12,12,0,0,0,2,0.38,0.3939,0.82,0.194,67,350,417
2,0,4,11,0,1,1,1,0.6,0.6212,0.4,0.3881,58,66,124
4,0,12,17,0,2,1,2,0.46,0.4545,1.0,0.2239,13,249,262
1,1,2,10,0,4,1,3,0.42,0.4242,0.77,0.1045,6,72,78
2,1,3,19,0,0,0,1,0.5,0.4848,0.72,0.2537,114,261,375
2,0,3,18,0,0,0,1,0.3,0.2879,0.33,0.194,32,105,137
1,0,2,0,0,0,0,1,0.26,0.2424,0.87,0.2836,8,26,34
2,1,5,17,0,6,0,1,0.74,0.6515,0.3,0.0896,279,347,626
3,0,7,22,0,0,0,1,0.74,0.697,0.66,0.2239,56,87,143
2,1,5,15,0,5,1,2,0.72,0.6818,0.62,0.1045,103,240,343
2,1,6,8,0,3,1,1,0.54,0.5152,0.68,0.0,31,637,668
1,1,2,5,0,6,0,1,0.24,0.2576,0.7,0.0896,0,1,1
3,1,6,22,0,1,1,1,0.66,0.6212,0.29,0.3881,21,166,187
3,0,8,22,0,4,1,1,0.62,0.5758,0.83,0.0,21,126,147
3,0,7,1,0,6,0,1,0.66,0.6212,0.54,0.0,20,58,78
1,0,1,10,0,6,0,1,0.38,0.3939,0.76,0.2537,12,24,36
4,0,12,13,0,4,1,1,0.3,0.2727,0.49,0.3582,9,115,124
1,0,3,2,0,5,1,1,0.4,0.4091,0.62,0.194,5,9,14
2,1,5,19,0,4,1,1,0.7,0.6515,0.61,0.2985,76,416,492
2,0,4,13,0,4,1,2,0.52,0.5,0.48,0.0896,36,99,135
2,0,4,13,0,1,1,1,0.68,0.6364,0.34,0.3284,47,92,139
4,0,9,0,0,4,1,1,0.6,0.5152,0.94,0.194,7,33,40
4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045,22,91,113
3,0,7,15,0,6,0,1,0.86,0.7273,0.19,0.1642,168,163,331
1,0,2,10,0,1,1,2,0.52,0.5,0.72,0.4925,13,79,92
1,1,3,20,0,4,1,2,0.6,0.6212,0.43,0.3881,20,282,302
3,1,7,8,0,3,1,2,0.68,0.6364,0.79,0.1642,30,644,674
1,0,2,16,0,2,1,1,0.34,0.3182,0.19,0.2537,21,77,98
4,0,10,18,0,0,0,1,0.36,0.3485,0.4,0.1343,51,162,213
1,1,1,17,0,1,1,3,0.22,0.2727,0.87,0.0,5,147,152
2,0,5,20,0,6,0,1,0.62,0.6061,0.61,0.0,84,164,248
2,1,6,2,0,6,0,1,0.64,0.6212,0.5,0.2239,21,68,89
3,1,7,21,0,3,1,1,0.72,0.6667,0.58,0.2239,69,322,391
2,1,5,20,0,4,1,1,0.64,0.6061,0.73,0.194,52,368,420
1,0,2,23,0,0,0,1,0.4,0.4091,0.35,0.3582,3,27,30
1,1,2,13,0,5,1,2,0.42,0.4242,0.71,0.1045,30,153,183
3,1,7,1,0,1,1,2,0.7,0.6667,0.74,0.194,1,10,11
2,0,4,23,0,5,1,2,0.3,0.2879,0.93,0.2239,4,31,35
4,1,10,6,0,1,1,2,0.56,0.5303,0.73,0.2985,6,141,147
1,1,1,9,0,3,1,1,0.04,0.0606,0.45,0.1343,7,173,180
4,0,12,8,0,1,1,2,0.16,0.1818,0.8,0.1045,7,378,385
3,1,7,21,0,6,0,1,0.66,0.6061,0.78,0.0896,94,206,300
4,0,10,2,0,4,1,1,0.46,0.4545,0.67,0.194,2,8,10
3,1,8,10,0,6,0,1,0.72,0.6818,0.62,0.0896,125,282,407
2,1,5,8,0,2,1,2,0.58,0.5455,0.88,0.0896,8,401,409
2,1,5,1,0,0,0,1,0.56,0.5303,0.52,0.0,28,102,130
4,1,11,14,0,5,1,1,0.5,0.4848,0.36,0.2537,240,195,435
1,1,1,15,0,2,1,2,0.4,0.4091,0.71,0.1642,52,156,208
1,1,3,13,0,6,0,1,0.6,0.6061,0.6,0.1045,286,400,686
3,1,8,22,0,0,0,1,0.7,0.6515,0.58,0.1343,40,141,181
1,1,2,6,0,0,0,1,0.24,0.2121,0.52,0.3284,0,5,5
4,1,9,11,0,4,1,2,0.72,0.6667,0.51,0.1642,67,227,294
1,1,3,13,0,2,1,1,0.6,0.5758,0.78,0.194,77,207,284
3,1,9,7,0,5,1,1,0.52,0.5,0.77,0.0,35,468,503
3,0,8,20,0,4,1,1,0.66,0.6061,0.83,0.1045,24,141,165
3,0,7,9,0,6,0,1,0.82,0.7576,0.46,0.2985,49,125,174
1,0,2,23,0,2,1,3,0.2,0.197,0.93,0.194,1,15,16
1,1,1,6,0,0,0,1,0.2,0.2273,0.4,0.1045,1,4,5
4,1,11,4,0,2,1,2,0.36,0.3333,0.81,0.3881,0,9,9
1,1,2,16,0,6,0,1,0.44,0.4394,0.44,0.3284,186,218,404
3,1,7,22,0,5,1,2,0.62,0.5758,0.83,0.194,13,122,135
2,1,5,21,0,0,0,1,0.64,0.6061,0.69,0.3881,51,182,233
2,1,4,5,0,4,1,1,0.38,0.3939,0.43,0.2836,1,28,29
3,1,7,8,0,2,1,1,0.74,0.6818,0.62,0.0896,42,604,646
4,0,10,5,0,0,0,1,0.42,0.4242,0.54,0.1642,1,6,7
1,0,3,20,0,0,0,1,0.32,0.303,0.57,0.2985,23,54,77
3,0,8,17,0,2,1,1,0.8,0.7576,0.55,0.1642,79,453,532
3,1,7,21,0,2,1,1,0.82,0.7727,0.52,0.1343,50,283,333
2,0,6,11,0,4,1,1,0.9,0.8485,0.42,0.2239,36,82,118
3,1,8,15,0,3,1,1,0.76,0.6818,0.48,0.1343,94,222,316
3,1,6,8,0,1,1,1,0.66,0.6212,0.69,0.194,53,555,608
1,0,1,15,0,6,0,2,0.32,0.3182,0.36,0.194,21,108,129
4,1,11,14,0,1,1,1,0.44,0.4394,0.54,0.2537,47,170,217
1,0,2,22,0,0,0,2,0.32,0.303,0.57,0.2239,4,43,47
4,0,10,18,0,0,0,2,0.36,0.3485,0.81,0.194,16,158,174
1,1,12,20,0,0,0,1,0.22,0.197,0.47,0.3284,9,63,72
1,1,2,0,0,6,0,1,0.34,0.3333,0.42,0.1642,5,81,86
1,1,3,14,0,1,1,2,0.64,0.6212,0.57,0.194,60,200,260
2,0,4,22,0,4,1,1,0.42,0.4242,0.38,0.0896,31,106,137
3,0,7,6,0,3,1,2,0.68,0.6364,0.89,0.1045,5,111,116
1,1,2,13,0,6,0,1,0.32,0.2879,0.31,0.4925,48,178,226
4,0,11,7,0,2,1,3,0.38,0.3939,0.94,0.2239,2,119,121
4,1,10,10,0,4,1,2,0.54,0.5152,0.83,0.1343,53,172,225
3,0,7,13,0,3,1,1,0.84,0.8182,0.56,0.194,23,97,120
1,0,2,9,0,5,1,2,0.42,0.4242,0.77,0.194,15,154,169
2,0,4,4,0,3,1,1,0.4,0.4091,1.0,0.1045,5,4,9
3,0,8,3,0,5,1,1,0.62,0.6212,0.53,0.1642,0,9,9
2,1,6,13,0,0,0,1,0.68,0.6364,0.36,0.2836,265,421,686
2,1,5,23,0,4,1,1,0.66,0.6212,0.54,0.2239,26,114,140
4,1,11,17,0,0,0,1,0.28,0.2727,0.41,0.1642,11,170,181
2,1,5,12,0,3,1,2,0.66,0.6212,0.69,0.0896,42,206,248
2,1,4,1,0,0,0,2,0.36,0.3485,0.81,0.1343,5,37,42
2,0,4,10,0,5,1,2,0.36,0.3333,0.71,0.2836,10,63,73
2,1,5,18,0,0,0,1,0.76,0.7121,0.58,0.2985,266,252,518
2,1,6,1,0,0,0,1,0.56,0.5303,0.6,0.1642,21,67,88
2,0,4,20,0,2,1,1,0.64,0.6061,0.73,0.3582,35,199,234
3,1,7,9,0,1,1,2,0.74,0.697,0.7,0.0,34,259,293
4,0,12,1,0,1,1,1,0.2,0.2576,0.69,0.0,0,9,9
2,1,5,11,0,4,1,1,0.72,0.6515,0.37,0.2836,65,153,218
2,0,5,1,0,5,1,1,0.52,0.5,0.83,0.1642,5,15,20
4,0,10,14,0,2,1,1,0.58,0.5455,0.53,0.2537,27,156,183
3,1,7,12,0,6,0,1,0.96,0.8636,0.31,0.3582,124,218,342
1,1,2,15,0,5,1,2,0.32,0.3333,0.45,0.1343,27,164,191
2,1,5,10,0,0,0,2,0.54,0.5152,0.77,0.1045,112,221,333
3,0,8,1,0,0,0,2,0.7,0.6667,0.84,0.2537,10,63,73
4,1,10,5,0,6,0,1,0.54,0.5152,0.83,0.194,2,8,10
3,1,7,22,0,6,0,1,0.66,0.6061,0.78,0.0896,88,188,276
2,1,4,6,0,5,1,1,0.3,0.2727,0.49,0.3881,0,80,80
2,1,4,7,0,3,1,2,0.5,0.4848,0.39,0.194,10,408,418
4,1,10,10,0,3,1,2,0.46,0.4545,0.67,0.0,60,168,228
3,1,7,11,0,0,0,1,0.92,0.8939,0.42,0.2985,120,269,389
4,0,10,7,0,5,1,3,0.56,0.5303,0.88,0.194,10,137,147
4,0,10,7,1,1,0,1,0.46,0.4545,0.88,0.0,12,102,114
2,0,5,6,0,0,0,1,0.52,0.5,0.94,0.1045,5,13,18
4,1,9,9,0,4,1,1,0.66,0.6212,0.65,0.0,30,305,335
1,1,1,2,0,1,1,1,0.24,0.2424,0.56,0.1343,2,3,5
4,0,11,16,0,5,1,1,0.5,0.4848,0.39,0.1642,122,139,261
1,1,1,1,0,0,0,1,0.34,0.3333,0.42,0.194,10,62,72
4,1,10,3,0,2,1,1,0.44,0.4394,0.77,0.1343,0,1,1
4,0,10,1,0,1,1,1,0.56,0.5303,0.54,0.3881,2,15,17
4,1,10,6,0,0,0,2,0.44,0.4394,0.54,0.194,4,19,23
2,0,3,5,0,5,1,1,0.18,0.197,0.74,0.1642,0,9,9
3,0,7,6,0,0,0,1,0.62,0.5909,0.73,0.1642,10,11,21
4,0,9,18,0,4,1,1,0.64,0.6212,0.41,0.2239,84,500,584
2,0,4,11,0,2,1,2,0.54,0.5152,0.68,0.1642,19,53,72
2,0,5,2,0,5,1,1,0.44,0.4394,1.0,0.0896,4,4,8
1,1,2,16,0,3,1,1,0.52,0.5,0.29,0.4627,30,268,298
2,1,3,6,0,5,1,2,0.5,0.4848,0.88,0.0,6,110,116
3,1,7,16,0,4,1,1,0.92,0.8333,0.33,0.2537,109,324,433
4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,5,357,362
1,0,3,1,0,6,0,2,0.3,0.3182,0.81,0.1045,5,20,25
2,0,5,18,0,4,1,1,0.56,0.5303,0.26,0.2836,64,456,520
4,1,10,13,0,4,1,2,0.56,0.5303,0.78,0.0,49,264,313
3,0,9,18,0,4,1,1,0.72,0.6667,0.54,0.2239,69,462,531
1,1,1,19,0,6,0,1,0.52,0.5,0.42,0.1045,44,171,215
1,0,2,5,0,4,1,1,0.16,0.1364,0.5,0.2985,0,2,2
3,0,9,18,1,1,0,1,0.66,0.5909,0.89,0.0896,31,92,123
3,1,8,12,0,6,0,1,0.76,0.6667,0.37,0.194,266,388,654
2,1,5,8,0,5,1,2,0.64,0.5758,0.89,0.1045,32,551,583
1,0,1,6,0,3,1,2,0.22,0.2576,0.93,0.0896,0,32,32
