season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1,0,3,8,0,3,1,1,0.24,0.2121,0.65,0.2836,13,243,256
3,1,9,16,0,1,1,2,0.64,0.6061,0.69,0.2537,74,379,453
2,0,4,14,0,1,1,2,0.74,0.6515,0.27,0.4925,47,76,123
3,1,7,9,0,1,1,2,0.66,0.6061,0.83,0.1642,38,325,363
1,0,1,17,0,3,1,1,0.36,0.3333,0.57,0.3284,7,190,197
4,1,11,14,0,1,1,1,0.38,0.3939,0.4,0.1642,31,165,196
3,1,9,22,0,1,1,1,0.54,0.5152,0.52,0.1343,15,144,159
2,1,5,2,0,6,0,1,0.64,0.5758,0.89,0.1343,9,55,64
3,1,7,1,0,1,1,2,0.76,0.7121,0.58,0.194,3,14,17
3,1,7,21,0,4,1,1,0.8,0.7424,0.49,0.6119,35,236,271
2,0,5,1,0,1,1,1,0.44,0.4394,0.88,0.0,25,8,33
1,1,3,23,0,1,1,1,0.56,0.5303,0.56,0.2239,10,53,63
3,0,8,23,0,4,1,1,0.66,0.6212,0.74,0.1045,24,108,132
2,1,6,9,0,6,0,1,0.56,0.5303,0.6,0.2537,89,243,332
3,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343,57,233,290
2,0,3,7,0,6,0,1,0.2,0.197,0.51,0.194,18,23,41
3,1,8,18,0,1,1,1,0.78,0.7121,0.52,0.2537,83,751,834
1,0,1,5,0,0,0,1,0.14,0.2121,0.86,0.0,0,3,3
3,0,8,21,0,1,1,1,0.7,0.6515,0.7,0.2537,42,178,220
3,1,7,5,0,0,0,1,0.68,0.6364,0.79,0.1045,3,7,10
2,0,5,12,0,5,1,2,0.76,0.697,0.55,0.2985,53,190,243
2,0,4,11,0,1,1,2,0.6,0.5909,0.73,0.2985,45,59,104
3,1,9,4,1,1,0,1,0.66,0.5909,0.89,0.0896,6,5,11
1,1,2,0,0,1,1,1,0.24,0.2424,0.65,0.1343,7,14,21
2,1,4,5,0,4,1,1,0.3,0.2879,0.61,0.2239,0,21,21
4,1,11,3,0,5,1,1,0.3,0.303,0.7,0.1642,0,3,3
4,1,11,22,0,5,1,1,0.36,0.3333,0.46,0.2537,14,135,149
3,1,8,21,0,1,1,1,0.72,0.6818,0.66,0.194,44,246,290
4,1,11,20,0,3,1,1,0.32,0.3333,0.36,0.1343,5,258,263
3,1,8,14,0,3,1,1,0.76,0.6818,0.45,0.1045,82,184,266
3,0,7,23,0,6,0,1,0.72,0.6667,0.58,0.194,47,93,140
3,0,9,5,0,2,1,2,0.54,0.5152,0.88,0.194,1,21,22
4,0,10,9,0,6,0,1,0.5,0.4848,0.77,0.0,54,163,217
3,1,9,2,0,5,1,1,0.62,0.5758,0.83,0.0896,1,10,11
1,1,12,3,0,1,1,1,0.16,0.1818,0.59,0.1045,0,1,1
4,1,11,0,0,5,1,1,0.34,0.3333,0.57,0.1642,10,40,50
4,0,12,8,0,4,1,1,0.26,0.2273,0.6,0.3284,15,462,477
2,1,5,0,0,0,0,2,0.56,0.5303,0.83,0.1343,23,111,134
1,1,2,9,0,6,0,1,0.24,0.2424,0.81,0.1343,16,141,157
2,0,3,23,0,0,0,1,0.26,0.2576,0.44,0.194,3,16,19
1,0,1,19,0,3,1,1,0.18,0.1515,0.47,0.4179,1,82,83
3,0,8,21,0,2,1,1,0.62,0.6212,0.57,0.0,38,173,211
3,1,6,1,0,5,1,1,0.74,0.6667,0.51,0.1642,9,33,42
1,1,12,19,0,5,1,2,0.24,0.2273,0.65,0.194,15,113,128
3,0,9,14,0,0,0,2,0.58,0.5455,0.56,0.1343,127,184,311
3,1,7,9,0,6,0,1,0.78,0.7424,0.59,0.1045,110,227,337
1,1,1,10,0,4,1,1,0.34,0.3485,0.81,0.1045,6,84,90
3,1,7,6,0,6,0,1,0.7,0.6515,0.7,0.1045,10,40,50
4,1,12,7,0,4,1,1,0.22,0.2121,0.51,0.2985,8,381,389
2,0,4,11,0,2,1,1,0.52,0.5,0.77,0.3582,11,38,49
3,0,8,20,0,6,0,1,0.74,0.6818,0.62,0.2239,78,170,248
3,0,8,12,0,5,1,2,0.76,0.7273,0.66,0.1045,70,173,243
1,0,2,18,0,2,1,2,0.24,0.2576,0.81,0.1045,3,165,168
3,1,7,18,0,3,1,1,0.8,0.697,0.27,0.1343,104,787,891
2,0,5,0,0,0,0,2,0.5,0.4848,0.59,0.1045,22,78,100
1,1,3,17,0,5,1,3,0.48,0.4697,0.82,0.0896,23,235,258
4,1,11,4,0,5,1,1,0.22,0.2727,0.75,0.0,0,3,3
4,0,11,8,0,6,0,1,0.26,0.2576,0.7,0.194,14,87,101
1,0,3,11,0,6,0,2,0.4,0.4091,0.76,0.2239,43,116,159
2,1,6,23,0,4,1,1,0.56,0.5303,0.52,0.1343,42,135,177
3,0,9,20,0,3,1,2,0.72,0.6667,0.58,0.4179,40,221,261
3,0,7,2,0,2,1,1,0.7,0.6667,0.79,0.1045,2,7,9
4,0,11,0,1,4,0,1,0.32,0.303,0.57,0.2239,1,22,23
3,0,8,7,0,3,1,1,0.7,0.6515,0.58,0.0896,16,289,305
4,0,10,4,0,5,1,1,0.4,0.4091,0.87,0.1045,0,5,5
3,1,8,12,0,5,1,1,0.86,0.7424,0.26,0.2537,120,290,410
3,1,8,22,0,5,1,1,0.76,0.7121,0.58,0.194,65,212,277
3,0,8,15,0,1,1,3,0.74,0.6818,0.55,0.2985,49,133,182
4,0,12,20,0,4,1,1,0.26,0.2727,0.6,0.1045,5,170,175
3,0,9,1,0,3,1,3,0.54,0.5152,0.94,0.2537,2,3,5
1,0,2,13,0,4,1,1,0.54,0.5152,0.34,0.2239,15,108,123
1,1,12,14,0,3,1,3,0.22,0.2121,0.93,0.2537,0,20,20
1,1,3,14,0,4,1,2,0.62,0.6212,0.43,0.6418,48,155,203
3,0,8,13,0,1,1,1,0.84,0.7576,0.44,0.2985,43,108,151
2,1,4,12,0,3,1,2,0.6,0.6212,0.46,0.4179,73,210,283
4,1,10,10,0,5,1,2,0.58,0.5455,0.88,0.194,26,198,224
2,1,6,12,0,1,1,1,0.64,0.6212,0.41,0.4478,62,220,282
4,0,12,3,0,5,1,1,0.22,0.2727,0.8,0.0,0,1,1
2,1,5,20,0,3,1,1,0.52,0.5,0.77,0.2537,42,296,338
4,0,10,0,0,0,0,1,0.36,0.3788,0.87,0.0,24,64,88
3,1,9,22,0,3,1,1,0.56,0.5303,0.64,0.0896,23,189,212
1,0,3,22,0,5,1,1,0.3,0.2879,0.7,0.194,4,40,44
3,0,8,4,0,1,1,1,0.6,0.5606,0.83,0.1343,1,4,5
4,1,11,13,0,0,0,2,0.26,0.2576,0.41,0.1642,37,158,195
2,0,6,23,0,1,1,1,0.62,0.5909,0.78,0.2537,10,50,60
3,0,7,13,0,5,1,1,0.8,0.6818,0.24,0.0,83,209,292
1,0,1,10,0,6,0,1,0.38,0.3939,0.76,0.2537,12,24,36
1,0,1,3,0,0,0,1,0.1,0.0758,0.46,0.4179,0,4,4
4,0,12,8,0,0,0,1,0.26,0.303,0.87,0.0,7,48,55
1,0,12,17,0,2,1,3,0.4,0.4091,0.87,0.1343,6,109,115
3,1,8,11,0,4,1,1,0.76,0.6818,0.48,0.0896,86,192,278
3,0,6,10,0,2,1,2,0.64,0.5758,0.83,0.194,41,120,161
1,0,3,4,0,6,0,1,0.52,0.5,0.34,0.4179,1,2,3
2,0,4,1,0,5,1,1,0.5,0.4848,0.45,0.0896,10,21,31
1,1,2,2,0,0,0,2,0.24,0.2576,0.93,0.1045,4,59,63
1,1,2,10,0,4,1,1,0.42,0.4242,0.67,0.194,41,107,148
2,0,4,11,0,5,1,1,0.32,0.2879,0.61,0.3582,17,72,89
3,0,7,11,0,3,1,2,0.72,0.697,0.74,0.0,24,103,127
3,1,9,3,0,0,0,1,0.54,0.5152,0.73,0.2239,14,32,46
1,0,1,16,0,3,1,4,0.22,0.197,0.93,0.3284,1,35,36
2,0,5,1,0,6,0,1,0.42,0.4242,0.82,0.1045,8,50,58
3,1,8,16,0,3,1,3,0.74,0.6818,0.55,0.2239,102,358,460
3,1,8,7,0,4,1,1,0.64,0.6061,0.73,0.0,31,501,532
1,0,2,0,0,4,1,1,0.34,0.3333,0.53,0.194,1,16,17
2,1,3,9,0,5,1,1,0.34,0.3333,0.57,0.1642,29,292,321
1,0,2,9,0,0,0,1,0.28,0.303,0.87,0.0896,17,42,59
4,0,11,14,0,1,1,2,0.48,0.4697,0.82,0.194,14,121,135
1,0,1,19,0,6,0,3,0.42,0.4242,0.88,0.2537,6,31,37
2,1,5,12,0,0,0,1,0.74,0.697,0.66,0.2537,301,269,570
1,0,3,7,0,5,1,1,0.16,0.1818,0.8,0.1343,0,83,83
1,1,12,1,0,4,1,3,0.24,0.197,0.93,0.4478,0,5,5
4,1,11,5,0,2,1,2,0.34,0.3182,0.87,0.2836,0,18,18
4,0,10,7,0,2,1,1,0.42,0.4242,0.82,0.2836,11,298,309
3,0,9,17,0,4,1,3,0.48,0.4697,0.82,0.4627,31,230,261
2,0,4,12,0,6,0,1,0.52,0.5,0.42,0.3881,178,238,416
2,1,6,0,0,5,1,1,0.56,0.5303,0.56,0.1642,18,59,77
2,0,6,1,0,6,0,1,0.54,0.5152,0.64,0.1045,14,80,94
3,0,6,12,0,6,0,1,0.74,0.6515,0.4,0.2836,140,252,392
1,1,1,12,0,3,1,2,0.1,0.1061,0.46,0.194,9,75,84
2,0,5,21,0,1,1,1,0.64,0.5758,0.89,0.2239,33,155,188
4,0,10,20,0,5,1,1,0.54,0.5152,0.49,0.0,30,167,197
2,0,6,17,0,1,1,1,0.7,0.6364,0.39,0.3284,72,529,601
3,0,8,19,0,4,1,1,0.74,0.6515,0.35,0.194,48,323,371
2,1,5,12,0,3,1,2,0.66,0.6212,0.69,0.0896,42,206,248
2,1,4,11,0,2,1,1,0.48,0.4697,0.23,0.0,91,167,258
1,0,1,6,0,6,0,1,0.16,0.1818,0.64,0.1343,0,2,2
4,0,12,16,0,2,1,3,0.46,0.4545,1.0,0.2537,4,84,88
3,0,8,1,0,1,1,1,0.68,0.6364,0.79,0.0896,8,13,21
3,0,7,15,0,6,0,1,0.76,0.6818,0.45,0.3284,205,223,428
2,0,6,18,0,6,0,2,0.74,0.6515,0.3,0.1642,127,214,341
4,0,9,23,0,5,1,2,0.58,0.5455,1.0,0.1343,41,107,148
3,1,6,12,0,4,1,1,0.84,0.7121,0.26,0.2836,49,227,276
2,0,6,2,0,3,1,1,0.7,0.6667,0.79,0.1642,0,3,3
3,0,7,22,0,6,0,1,0.72,0.6667,0.51,0.1642,78,123,201
1,0,2,12,0,4,1,1,0.2,0.1818,0.4,0.3582,2,67,69
4,1,11,6,0,3,1,1,0.24,0.2273,0.65,0.194,4,142,146
1,0,2,13,0,3,1,1,0.3,0.3182,0.28,0.0896,9,78,87
3,1,9,22,0,6,0,1,0.56,0.5303,0.52,0.0,82,197,279
2,1,6,11,0,2,1,1,0.66,0.6212,0.69,0.1343,56,174,230
4,0,9,11,0,2,1,2,0.66,0.5909,0.89,0.1045,26,97,123
3,0,7,0,0,0,0,1,0.8,0.7727,0.59,0.1045,42,77,119
2,1,3,8,0,3,1,3,0.48,0.4697,0.94,0.1045,33,502,535
1,0,2,11,0,6,0,1,0.3,0.3333,0.45,0.0,26,100,126
1,1,1,13,0,4,1,1,0.42,0.4242,0.77,0.1642,13,170,183
1,0,3,19,0,2,1,2,0.34,0.3182,0.71,0.2836,14,138,152
4,0,9,10,0,2,1,3,0.64,0.5606,0.94,0.1642,21,101,122
2,0,3,14,0,3,1,2,0.36,0.3636,0.87,0.1045,13,71,84
2,1,6,0,0,1,1,1,0.58,0.5455,0.53,0.0,11,38,49
4,1,10,3,0,0,0,1,0.42,0.4242,0.77,0.2985,3,25,28
3,1,7,1,0,6,0,2,0.7,0.6515,0.51,0.1045,13,105,118
4,0,12,6,0,1,1,1,0.16,0.1818,0.8,0.1045,1,63,64
3,0,8,0,0,2,1,1,0.56,0.5303,0.73,0.1343,10,17,27
4,0,10,17,0,3,1,1,0.64,0.6212,0.47,0.2537,66,525,591
1,0,2,15,0,6,0,1,0.44,0.4394,0.16,0.7463,84,87,171
1,1,3,16,0,1,1,1,0.66,0.6212,0.5,0.2239,65,320,385
4,1,11,4,0,6,0,1,0.24,0.2273,0.7,0.194,1,6,7
2,0,6,3,0,2,1,1,0.58,0.5455,0.53,0.3284,1,1,2
2,1,4,3,0,1,1,1,0.44,0.4394,0.3,0.1642,0,3,3
4,1,10,11,0,6,0,1,0.42,0.4242,0.35,0.1343,192,335,527
3,0,7,11,0,0,0,1,0.76,0.697,0.55,0.2836,147,244,391
3,0,8,4,0,1,1,1,0.68,0.6364,0.65,0.194,2,10,12
1,0,1,14,0,3,1,1,0.4,0.4091,0.58,0.2537,7,68,75
2,0,4,14,0,2,1,1,0.72,0.6667,0.58,0.3284,40,115,155
3,0,8,10,0,0,0,1,0.7,0.6515,0.61,0.6119,27,115,142
2,1,5,8,0,1,1,3,0.54,0.5152,0.88,0.2239,1,155,156
3,1,7,2,0,0,0,2,0.6,0.5455,0.88,0.1045,32,90,122
1,0,3,6,0,5,1,1,0.4,0.4091,0.66,0.194,1,35,36
3,0,7,2,0,3,1,1,0.76,0.697,0.52,0.2985,1,5,6
4,1,11,11,0,4,1,1,0.36,0.3333,0.29,0.3881,16,155,171
3,0,6,10,0,0,0,1,0.72,0.6667,0.48,0.1045,136,196,332
3,1,9,4,0,6,0,1,0.7,0.6515,0.7,0.0,3,9,12
1,0,2,17,0,5,1,1,0.32,0.2727,0.49,0.7463,8,181,189
3,1,7,13,0,0,0,1,0.86,0.7879,0.41,0.1045,171,309,480
1,1,1,3,1,1,0,1,0.12,0.197,0.5,0.0,0,3,3
1,0,2,13,0,3,1,1,0.34,0.3333,0.93,0.1642,1,74,75
1,1,2,11,0,4,1,1,0.24,0.2273,0.52,0.2239,4,95,99
3,1,9,6,0,3,1,1,0.5,0.4848,0.72,0.0896,6,199,205
3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.1343,44,283,327
1,1,1,12,1,1,0,1,0.28,0.2727,0.36,0.2537,41,161,202
3,1,9,1,0,5,1,1,0.62,0.5606,0.88,0.1045,10,19,29
3,0,8,7,0,1,1,1,0.66,0.6212,0.61,0.3284,11,270,281
4,1,11,3,0,2,1,3,0.36,0.3333,0.87,0.3582,2,3,5
1,0,3,15,0,0,0,1,0.48,0.4697,0.39,0.3284,149,155,304
4,0,11,10,0,1,1,2,0.52,0.5,0.83,0.0,25,110,135
1,0,2,6,0,0,0,2,0.2,0.2121,0.69,0.1343,2,3,5
1,1,3,9,0,1,1,1,0.38,0.3939,0.54,0.1642,21,260,281
3,0,7,14,0,6,0,1,0.84,0.7121,0.2,0.0,177,215,392
2,0,4,3,0,2,1,2,0.58,0.5455,0.56,0.1343,0,1,1
2,0,4,3,0,3,1,3,0.4,0.4091,0.94,0.3284,0,2,2
1,1,3,6,0,0,0,2,0.3,0.2727,0.52,0.2985,0,5,5
2,0,6,20,0,0,0,1,0.7,0.6515,0.7,0.194,86,146,232
2,0,5,20,0,1,1,1,0.54,0.5152,0.49,0.194,25,214,239
2,1,5,2,0,0,0,1,0.64,0.6061,0.73,0.2239,16,45,61
2,1,5,18,0,4,1,1,0.66,0.6212,0.27,0.1642,134,734,868
2,1,5,20,1,1,0,1,0.78,0.7424,0.62,0.2985,114,203,317
1,0,1,19,0,5,1,1,0.16,0.197,0.59,0.0896,3,89,92
4,1,12,20,0,4,1,2,0.24,0.2576,0.6,0.1045,5,222,227
4,0,11,22,0,2,1,1,0.36,0.3788,0.87,0.0,13,95,108
4,0,10,9,0,0,0,1,0.5,0.4848,0.45,0.2239,39,151,190
3,1,9,12,0,1,1,1,0.64,0.6212,0.44,0.3881,76,256,332
3,0,9,21,0,5,1,2,0.64,0.6061,0.73,0.0896,28,121,149
4,0,12,3,0,5,1,1,0.46,0.4545,0.82,0.1343,2,3,5
2,0,4,10,0,2,1,3,0.5,0.4848,0.82,0.4179,6,34,40
3,1,8,6,0,5,1,2,0.64,0.5758,0.89,0.1642,7,101,108
2,1,4,23,0,1,1,1,0.44,0.4394,0.35,0.1642,6,60,66
4,1,9,13,0,1,1,1,0.6,0.6212,0.31,0.2985,80,248,328
4,0,12,22,0,4,1,1,0.3,0.3333,0.61,0.0,5,99,104
1,1,3,2,0,2,1,1,0.54,0.5152,0.88,0.0896,2,8,10
1,1,2,8,0,4,1,1,0.34,0.3333,0.87,0.194,11,549,560
3,0,8,17,0,4,1,1,0.72,0.7121,0.84,0.0,28,284,312
2,1,4,21,0,5,1,1,0.56,0.5303,0.68,0.1343,35,252,287
1,1,2,7,0,5,1,1,0.24,0.2273,0.65,0.2239,10,216,226
2,1,5,2,0,4,1,2,0.46,0.4545,0.88,0.1343,4,13,17
2,0,5,22,0,5,1,1,0.46,0.4545,0.72,0.2239,46,105,151
2,1,5,11,0,3,1,2,0.66,0.6212,0.65,0.194,53,155,208
4,0,10,12,0,4,1,3,0.5,0.4848,0.88,0.1343,8,45,53
2,0,5,9,0,4,1,1,0.72,0.6818,0.7,0.1642,22,194,216
1,1,1,11,0,5,1,2,0.2,0.1818,0.32,0.3582,6,117,123
1,1,1,23,1,1,0,3,0.26,0.2273,0.7,0.2985,0,28,28
4,0,11,8,0,0,0,1,0.4,0.4091,0.82,0.2985,6,36,42
3,0,9,12,0,4,1,2,0.66,0.5909,0.94,0.2239,17,85,102
1,0,1,11,0,3,1,2,0.28,0.303,0.87,0.0896,5,47,52
4,0,9,11,0,1,1,1,0.68,0.6364,0.79,0.2239,43,116,159
4,0,11,14,0,2,1,3,0.42,0.4242,1.0,0.0896,4,31,35
4,1,11,3,1,1,0,1,0.4,0.4091,0.76,0.1343,1,3,4
3,1,8,5,0,1,1,1,0.7,0.6667,0.79,0.194,2,23,25
4,0,9,11,0,4,1,1,0.62,0.6061,0.61,0.194,36,122,158
1,0,2,21,0,4,1,1,0.52,0.5,0.55,0.3881,5,119,124
4,0,11,16,0,5,1,1,0.34,0.3333,0.29,0.1343,19,190,209
2,1,6,19,0,0,0,1,0.68,0.6364,0.34,0.2836,116,337,453
2,1,4,5,0,4,1,2,0.48,0.4697,0.63,0.1343,0,17,17
3,0,8,6,0,0,0,1,0.66,0.5909,0.89,0.2836,4,10,14
3,0,6,16,0,6,0,1,0.76,0.6818,0.43,0.2985,175,235,410
4,1,10,7,0,0,0,1,0.42,0.4242,0.82,0.2239,7,44,51
1,1,2,4,0,0,0,2,0.24,0.2424,0.87,0.1343,0,9,9
2,0,4,14,0,3,1,2,0.42,0.4242,0.77,0.2537,24,82,106
4,1,9,5,0,0,0,1,0.44,0.4394,0.72,0.0,1,9,10
2,0,4,8,0,4,1,2,0.4,0.4091,0.5,0.4925,19,346,365
1,0,1,7,0,5,1,1,0.2,0.2121,0.69,0.1343,8,76,84
1,0,2,0,0,6,0,1,0.16,0.197,0.69,0.0896,3,27,30
3,1,8,9,0,6,0,1,0.68,0.6364,0.79,0.194,54,217,271
2,0,4,14,0,6,0,1,0.54,0.5152,0.39,0.2239,184,268,452
3,0,7,19,0,5,1,2,0.86,0.7879,0.41,0.1045,40,210,250
3,0,9,0,0,0,0,1,0.62,0.5606,0.88,0.0,29,79,108
3,1,7,11,1,3,0,1,0.82,0.7576,0.46,0.1343,164,321,485
1,1,2,16,0,5,1,1,0.4,0.4091,0.37,0.1045,36,275,311
4,1,11,21,0,4,1,2,0.38,0.3939,0.54,0.1343,29,238,267
3,1,8,23,0,2,1,1,0.72,0.6818,0.66,0.1642,53,114,167
2,1,5,15,0,4,1,1,0.66,0.6212,0.61,0.194,63,220,283
1,0,3,10,0,3,1,1,0.32,0.303,0.49,0.2836,11,65,76
2,1,6,12,0,4,1,2,0.66,0.6212,0.61,0.2239,55,210,265
4,1,9,2,0,5,1,3,0.6,0.5455,0.88,0.2985,1,9,10
1,0,2,1,0,0,0,1,0.26,0.2273,0.65,0.4179,4,40,44
1,0,1,11,0,5,1,1,0.18,0.1667,0.51,0.2836,6,47,53
3,1,7,7,0,1,1,3,0.66,0.6061,0.83,0.2239,7,223,230
3,0,7,19,0,5,1,1,0.7,0.6364,0.45,0.2239,114,280,394
2,0,5,3,0,6,0,1,0.56,0.5303,0.88,0.2239,2,13,15
1,0,2,2,0,0,0,2,0.2,0.2273,0.75,0.0896,1,19,20
1,0,1,22,0,4,1,1,0.14,0.1212,0.46,0.3284,0,30,30
2,0,5,21,0,3,1,1,0.66,0.6212,0.69,0.1343,33,203,236
3,0,8,16,0,1,1,1,0.74,0.6818,0.55,0.3284,58,225,283
2,0,5,5,0,4,1,2,0.6,0.5455,0.88,0.0896,2,25,27
4,0,11,6,0,0,0,1,0.34,0.3333,0.66,0.1343,5,18,23
2,0,4,1,0,0,0,1,0.3,0.3182,0.61,0.1045,8,26,34
1,0,2,12,0,2,1,1,0.24,0.197,0.38,0.4925,2,63,65
2,0,5,12,0,1,1,1,0.6,0.6212,0.43,0.194,35,160,195
1,0,12,20,0,6,0,1,0.26,0.2727,0.56,0.1343,5,19,24
4,1,12,9,0,3,1,1,0.28,0.2879,0.75,0.1045,8,309,317
2,0,4,12,0,6,0,2,0.46,0.4545,0.88,0.5821,6,26,32
3,0,7,5,0,6,0,1,0.58,0.5455,0.73,0.1045,1,13,14
4,0,12,10,0,0,0,1,0.24,0.2879,0.44,0.0,30,164,194
3,0,6,6,0,3,1,1,0.66,0.6061,0.83,0.0,12,110,122
2,1,4,16,0,0,0,1,0.52,0.5,0.52,0.2537,236,275,511
4,0,9,14,0,6,0,2,0.66,0.6212,0.74,0.1343,164,226,390
4,0,9,6,0,4,1,2,0.6,0.5455,0.88,0.0896,5,106,111
2,1,6,4,0,2,1,2,0.6,0.5758,0.78,0.1343,1,9,10
4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,0,6,6
4,1,12,13,0,2,1,2,0.54,0.5152,0.64,0.1642,39,233,272
2,0,5,19,0,4,1,2,0.6,0.6061,0.64,0.194,59,305,364
1,1,3,22,0,3,1,1,0.52,0.5,0.55,0.1343,43,159,202
3,0,8,5,0,0,0,1,0.66,0.5909,0.89,0.2985,0,8,8
1,1,1,23,0,4,1,1,0.4,0.4091,0.76,0.3284,7,60,67
3,0,8,18,0,4,1,2,0.72,0.7121,0.84,0.1343,31,377,408
4,1,11,17,0,1,1,1,0.34,0.3182,0.46,0.2239,34,604,638
3,0,8,9,0,6,0,1,0.7,0.6515,0.65,0.0,51,139,190
4,0,11,6,0,4,1,2,0.36,0.3485,1.0,0.1343,4,110,114
1,1,1,11,0,4,1,2,0.34,0.3485,0.81,0.1045,18,101,119
1,0,2,21,0,3,1,1,0.36,0.3485,0.46,0.194,5,87,92
4,1,11,4,0,0,0,1,0.32,0.3333,0.81,0.1045,5,6,11
3,1,9,8,0,4,1,1,0.5,0.4848,0.68,0.0896,44,746,790
4,1,10,3,0,6,0,1,0.54,0.5152,0.77,0.2239,2,54,56
3,1,8,7,0,1,1,2,0.62,0.5909,0.78,0.1343,15,427,442
1,0,1,18,0,5,1,1,0.2,0.2273,0.4,0.0896,7,116,123
3,0,7,10,0,4,1,1,0.7,0.6364,0.42,0.2537,32,95,127
2,1,5,6,0,2,1,1,0.5,0.4848,0.77,0.2985,7,158,165
2,0,4,22,0,5,1,2,0.3,0.2727,0.93,0.2985,9,42,51
2,1,5,1,0,3,1,2,0.58,0.5455,0.88,0.1343,7,14,21
1,0,1,12,0,6,0,1,0.42,0.4242,0.77,0.2836,29,55,84
3,1,9,18,0,5,1,1,0.66,0.6212,0.61,0.2537,106,699,805
3,0,9,23,0,0,0,2,0.72,0.6818,0.7,0.1642,46,58,104
2,1,6,2,0,5,1,1,0.64,0.6212,0.57,0.2239,3,13,16
4,0,11,22,0,2,1,1,0.38,0.3939,0.82,0.2985,5,90,95
1,1,1,7,0,6,0,1,0.22,0.2727,0.75,0.0,3,28,31
4,0,12,21,0,2,1,1,0.36,0.3636,0.66,0.0896,4,139,143
4,0,11,22,0,6,0,2,0.38,0.3939,0.62,0.1642,26,80,106
4,0,11,5,1,5,0,1,0.3,0.2879,0.49,0.2537,0,13,13
3,1,8,4,0,1,1,2,0.6,0.5606,0.83,0.0896,0,7,7
2,0,5,7,0,1,1,1,0.52,0.5,0.83,0.2836,27,245,272
1,0,1,18,0,6,0,2,0.3,0.2879,0.45,0.2537,15,69,84
1,1,1,2,0,2,1,1,0.18,0.1667,0.51,0.2537,0,3,3
2,0,4,12,0,4,1,1,0.54,0.5152,0.42,0.1343,35,110,145
2,0,4,22,0,4,1,1,0.48,0.4697,0.55,0.1045,22,82,104
4,0,11,3,0,2,1,3,0.38,0.3939,1.0,0.1045,1,2,3
3,0,6,6,0,6,0,1,0.64,0.6212,0.57,0.2239,12,17,29
3,0,7,23,0,5,1,1,0.78,0.7121,0.52,0.1045,26,90,116
4,1,10,8,0,0,0,1,0.42,0.4242,0.67,0.0,39,104,143
3,1,9,7,0,0,0,1,0.66,0.5909,0.94,0.0896,13,29,42
3,0,7,5,0,5,1,1,0.72,0.7121,0.84,0.0,4,23,27
4,1,10,16,0,5,1,1,0.46,0.4545,0.41,0.3582,108,412,520
3,0,6,2,0,3,1,1,0.66,0.6061,0.83,0.2239,7,9,16
2,0,6,18,0,0,0,1,0.7,0.6515,0.58,0.1045,124,239,363
2,1,3,21,0,0,0,1,0.48,0.4697,0.77,0.1642,25,124,149
4,0,10,6,0,3,1,1,0.42,0.4242,0.71,0.2239,0,92,92
3,1,7,2,0,5,1,1,0.7,0.6667,0.79,0.1343,8,18,26
2,0,3,15,0,3,1,2,0.38,0.3939,0.82,0.2239,11,74,85
1,0,12,8,0,5,1,2,0.24,0.2576,0.75,0.0896,12,193,205
2,0,5,2,0,3,1,1,0.52,0.5,0.59,0.0,6,4,10
1,1,1,23,0,5,1,1,0.18,0.1818,0.47,0.194,5,60,65
3,0,8,5,0,6,0,1,0.64,0.6061,0.73,0.1045,3,15,18
4,1,11,21,0,3,1,2,0.32,0.303,0.49,0.2985,5,121,126
4,1,10,22,0,1,1,3,0.54,0.5152,0.77,0.0896,17,190,207
3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.0,4,4,8
3,0,8,21,0,4,1,2,0.7,0.6667,0.74,0.194,25,186,211
2,0,6,7,0,6,0,1,0.64,0.5909,0.78,0.1343,12,45,57
4,1,11,11,0,3,1,1,0.32,0.3182,0.45,0.1642,19,127,146
2,1,5,8,0,3,1,2,0.56,0.5303,0.88,0.0,26,640,666
4,1,12,8,0,3,1,1,0.24,0.2576,0.87,0.1045,13,665,678
1,0,1,21,0,4,1,1,0.18,0.2121,0.74,0.0896,2,36,38
4,1,12,21,0,5,1,2,0.36,0.3636,0.93,0.1045,9,162,171
1,0,1,0,0,3,1,1,0.2,0.2576,0.64,0.0,0,6,6
4,1,10,6,0,5,1,2,0.52,0.5,0.88,0.0896,2,142,144
1,1,3,20,0,1,1,1,0.26,0.2273,0.37,0.4627,8,171,179
4,0,9,23,0,3,1,1,0.6,0.5152,0.94,0.1343,12,59,71
3,0,9,3,0,0,0,2,0.62,0.5909,0.78,0.0896,15,30,45
2,0,4,16,0,5,1,1,0.34,0.303,0.46,0.4179,42,125,167
1,1,1,8,0,4,1,2,0.28,0.303,0.81,0.0896,16,514,530
2,1,5,1,0,4,1,1,0.6,0.5455,0.88,0.0896,9,21,30
1,0,2,12,0,5,1,2,0.24,0.2424,0.48,0.1642,8,78,86
3,0,8,7,0,4,1,2,0.68,0.6364,0.89,0.2985,11,271,282
4,0,11,7,0,6,0,1,0.24,0.2273,0.6,0.2537,3,38,41
4,0,11,0,0,6,0,1,0.24,0.2424,0.6,0.1343,12,52,64
