season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,inplace
summer,0,6,1,0,0,0,2,0.64,0.6212,0.61,0.1642,26,70,96,True
summer,1,5,22,0,4,1,1,0.56,0.5303,0.43,0.0896,42,209,251,True
fall,1,6,17,0,5,1,2,0.82,0.7273,0.38,0.1642,95,551,646,True
winter,1,10,13,0,3,1,2,0.54,0.5152,0.49,0.1343,73,237,310,True
winter,1,10,22,0,0,0,1,0.38,0.3939,0.87,0.1343,7,72,79,True
fall,1,9,21,0,1,1,3,0.62,0.5758,0.83,0.2239,28,205,233,True
springer,1,2,7,0,4,1,3,0.36,0.3788,0.93,0.0,4,201,205,True
fall,1,8,11,0,3,1,2,0.8,0.7424,0.52,0.0,80,159,239,True
summer,0,6,10,0,0,0,2,0.7,0.6515,0.61,0.1045,86,158,244,True
summer,0,5,7,0,2,1,2,0.52,0.5,0.94,0.2537,13,138,151,True
fall,0,8,13,0,3,1,1,0.8,0.7121,0.41,0.194,38,138,176,True
winter,0,10,13,0,6,0,2,0.4,0.4091,0.82,0.3284,27,98,125,True
summer,1,4,1,0,1,1,1,0.46,0.4545,0.41,0.1343,4,12,16,True
fall,1,8,19,0,3,1,1,0.74,0.697,0.66,0.2537,88,564,652,True
springer,1,1,2,0,1,1,1,0.24,0.2424,0.56,0.1343,2,3,5,True
winter,0,11,21,0,0,0,1,0.48,0.4697,0.67,0.2836,13,75,88,True
summer,0,6,23,0,0,0,1,0.64,0.5909,0.78,0.194,33,74,107,True
springer,0,1,17,0,4,1,2,0.3,0.3182,0.49,0.1045,8,207,215,True
summer,0,5,12,0,3,1,1,0.6,0.6212,0.56,0.0,41,185,226,True
fall,1,7,8,0,4,1,1,0.68,0.6364,0.65,0.1343,49,653,702,True
fall,0,8,11,0,3,1,1,0.8,0.7121,0.41,0.3881,54,95,149,True
fall,1,7,6,0,6,0,2,0.64,0.5909,0.78,0.0896,6,29,35,True
springer,1,1,5,0,1,1,2,0.2,0.2576,0.86,0.0,0,19,19,True
fall,1,8,3,0,6,0,3,0.62,0.5758,0.83,0.1642,2,19,21,True
springer,1,2,6,0,2,1,1,0.3,0.2727,0.45,0.3284,1,100,101,True
summer,1,3,7,0,6,0,2,0.36,0.3485,0.87,0.1642,5,39,44,True
fall,1,9,6,0,1,1,1,0.48,0.4697,0.82,0.0,7,157,164,True
winter,1,9,11,0,0,0,1,0.56,0.5303,0.46,0.2537,186,384,570,True
springer,1,2,17,0,4,1,3,0.34,0.3636,0.87,0.0,8,281,289,True
summer,1,5,18,0,2,1,1,0.7,0.6515,0.54,0.1343,81,662,743,True
springer,1,3,20,0,4,1,2,0.6,0.6212,0.43,0.3881,20,282,302,True
springer,0,12,9,0,4,1,2,0.38,0.3939,0.87,0.0896,10,218,228,True
springer,1,1,14,0,5,1,1,0.46,0.4545,0.36,0.194,26,152,178,True
fall,1,7,23,0,1,1,1,0.7,0.6667,0.74,0.194,34,116,150,True
springer,0,1,18,0,6,0,1,0.14,0.1212,0.39,0.2985,3,52,55,True
summer,1,3,4,0,4,1,2,0.48,0.4697,1.0,0.0896,0,6,6,True
springer,1,2,20,0,3,1,1,0.36,0.3485,0.46,0.1642,4,207,211,True
winter,0,12,20,0,6,0,1,0.3,0.3182,0.61,0.0896,17,110,127,True
summer,1,6,11,0,1,1,2,0.54,0.5152,0.88,0.1642,25,96,121,True
springer,1,2,19,0,3,1,3,0.24,0.2576,0.87,0.1045,3,158,161,True
fall,0,9,1,0,3,1,1,0.62,0.5909,0.78,0.0896,1,7,8,True
fall,1,7,14,0,4,1,1,0.9,0.8788,0.47,0.2537,62,151,213,True
springer,0,1,22,0,5,1,2,0.16,0.2273,0.69,0.0,2,34,36,True
springer,1,12,14,0,0,0,1,0.34,0.303,0.31,0.2985,57,118,175,True
springer,1,1,9,0,2,1,2,0.32,0.3333,0.87,0.0896,11,244,255,True
fall,0,6,23,0,5,1,1,0.68,0.6364,0.51,0.1343,33,139,172,True
springer,0,3,6,0,1,1,1,0.26,0.2727,0.65,0.1343,1,27,28,True
winter,1,11,15,0,5,1,1,0.48,0.4697,0.41,0.2537,233,214,447,True
springer,1,3,19,0,1,1,2,0.56,0.5303,0.49,0.2239,67,379,446,True
winter,0,10,11,0,2,1,1,0.52,0.5,0.48,0.2836,46,120,166,True
fall,0,7,3,0,1,1,1,0.68,0.6364,0.65,0.1642,2,8,10,True
fall,0,6,14,0,0,0,1,0.74,0.6515,0.4,0.1343,197,246,443,True
winter,1,12,18,0,4,1,1,0.32,0.3333,0.42,0.1045,20,446,466,True
winter,1,11,23,0,2,1,1,0.26,0.2273,0.56,0.2985,6,78,84,True
springer,0,1,8,0,5,1,1,0.2,0.1818,0.47,0.3284,7,210,217,True
fall,0,8,0,0,4,1,1,0.68,0.6364,0.74,0.2985,11,41,52,True
fall,0,8,21,0,1,1,1,0.76,0.7121,0.58,0.0896,30,156,186,True
winter,0,12,17,0,2,1,2,0.46,0.4545,1.0,0.2239,13,249,262,True
fall,1,7,16,0,0,0,1,0.74,0.697,0.66,0.1045,245,383,628,True
fall,1,7,0,0,5,1,3,0.66,0.5909,0.89,0.0896,2,32,34,True
fall,0,8,23,0,4,1,2,0.7,0.6667,0.74,0.1343,20,94,114,True
summer,0,4,15,0,5,1,3,0.34,0.3182,0.87,0.2239,1,24,25,True
fall,0,7,19,0,1,1,1,0.8,0.7576,0.55,0.2239,63,335,398,True
springer,0,3,20,0,1,1,1,0.34,0.3182,0.46,0.2239,23,106,129,True
fall,1,8,8,0,4,1,2,0.66,0.6212,0.74,0.0896,45,662,707,True
winter,0,10,20,0,5,1,2,0.44,0.4394,0.54,0.2239,29,155,184,True
winter,0,11,7,0,5,1,2,0.4,0.4091,0.86,0.2239,10,235,245,True
winter,1,9,0,0,6,0,1,0.54,0.5152,0.6,0.2239,15,134,149,True
fall,1,8,12,0,1,1,1,0.76,0.7121,0.62,0.0,69,214,283,True
summer,0,5,19,0,2,1,1,0.68,0.6364,0.57,0.3582,42,323,365,True
springer,1,1,0,0,6,0,3,0.16,0.1515,0.64,0.2239,0,24,24,True
springer,0,1,17,0,1,1,1,0.24,0.2273,0.3,0.2239,11,146,157,True
winter,1,12,20,0,1,1,1,0.46,0.4545,0.88,0.2537,13,287,300,True
summer,1,5,1,0,5,1,1,0.5,0.4848,0.59,0.0896,16,33,49,True
winter,0,10,23,0,2,1,2,0.52,0.5,0.77,0.194,7,63,70,True
winter,1,12,17,0,4,1,2,0.34,0.3333,0.66,0.194,25,450,475,True
fall,0,9,8,0,0,0,1,0.46,0.4545,0.72,0.2537,16,53,69,True
springer,0,1,7,0,4,1,2,0.16,0.2273,0.59,0.0,0,95,95,True
fall,0,8,4,0,2,1,1,0.64,0.6061,0.69,0.2985,0,5,5,True
springer,0,12,15,0,5,1,1,0.38,0.3939,0.54,0.3582,12,191,203,True
springer,1,1,13,0,0,0,2,0.16,0.1818,0.8,0.1343,24,175,199,True
fall,0,8,2,0,0,0,2,0.7,0.6667,0.84,0.2239,18,48,66,True
fall,1,8,3,0,2,1,1,0.66,0.5909,0.89,0.1343,0,4,4,True
fall,0,9,0,0,0,0,1,0.66,0.5909,0.89,0.194,33,76,109,True
fall,1,7,7,0,1,1,1,0.72,0.6818,0.7,0.0896,24,459,483,True
fall,0,8,14,0,3,1,1,0.84,0.7273,0.34,0.3284,62,116,178,True
winter,0,12,20,0,3,1,2,0.34,0.3485,0.66,0.1045,6,169,175,True
fall,1,7,4,0,3,1,1,0.72,0.6818,0.7,0.1343,0,6,6,True
springer,0,2,14,0,0,0,1,0.34,0.3485,0.46,0.0896,47,114,161,True
winter,0,12,22,0,4,1,1,0.26,0.2727,0.65,0.1343,8,84,92,True
summer,0,3,21,0,1,1,1,0.32,0.3333,0.21,0.1343,6,55,61,True
springer,1,3,1,0,4,1,3,0.46,0.4545,0.94,0.1045,0,12,12,True
winter,1,12,7,0,0,0,3,0.4,0.4091,0.87,0.2239,1,22,23,True
winter,1,11,11,0,5,1,1,0.4,0.4091,0.47,0.2985,66,185,251,True
springer,1,1,19,0,4,1,2,0.26,0.2273,0.48,0.2985,5,229,234,True
fall,1,8,0,0,6,0,2,0.64,0.5758,0.83,0.2239,6,99,105,True
winter,1,12,21,0,4,1,3,0.34,0.3333,0.76,0.1642,1,25,26,True
winter,1,9,14,0,4,1,2,0.76,0.6818,0.45,0.0896,44,214,258,True
fall,1,7,23,0,1,1,1,0.72,0.6818,0.66,0.1642,16,98,114,True
winter,1,12,11,0,3,1,2,0.32,0.303,0.49,0.2239,24,148,172,True
springer,0,1,1,0,1,1,1,0.2,0.1667,0.44,0.4179,0,2,2,True
summer,0,6,15,0,0,0,1,0.7,0.6515,0.54,0.0,161,256,417,True
fall,1,9,5,0,0,0,1,0.66,0.5909,0.89,0.0,2,10,12,True
fall,0,7,13,0,3,1,2,0.74,0.697,0.7,0.1045,33,107,140,True
fall,1,9,22,0,2,1,1,0.74,0.697,0.7,0.2836,25,154,179,True
winter,1,10,21,0,2,1,2,0.3,0.3182,0.87,0.1045,4,60,64,True
summer,1,4,9,0,1,1,2,0.3,0.2727,0.75,0.3881,17,255,272,True
springer,1,2,12,0,6,0,2,0.3,0.3182,0.7,0.0896,40,260,300,True
summer,0,4,16,0,3,1,1,0.46,0.4545,0.67,0.2836,23,119,142,True
summer,0,5,3,0,5,1,1,0.36,0.3636,0.71,0.1045,3,6,9,True
summer,0,4,7,0,2,1,2,0.52,0.5,0.55,0.0,22,166,188,True
summer,0,4,16,0,3,1,1,0.7,0.6515,0.7,0.3881,29,189,218,True
springer,0,1,17,0,4,1,1,0.2,0.1818,0.4,0.2836,4,158,162,True
springer,1,12,15,0,0,0,1,0.34,0.3333,0.34,0.1343,39,98,137,True
summer,1,4,2,0,5,1,1,0.36,0.3333,0.5,0.3881,6,5,11,True
winter,1,10,16,0,4,1,1,0.5,0.4848,0.36,0.1343,68,413,481,True
winter,0,11,15,0,2,1,3,0.44,0.4394,0.94,0.0,2,32,34,True
winter,1,11,15,0,5,1,1,0.46,0.4545,0.36,0.2239,78,278,356,True
fall,1,8,4,0,6,0,1,0.62,0.5909,0.73,0.2239,5,8,13,True
springer,0,1,17,0,2,1,1,0.3,0.3333,0.45,0.0,14,208,222,True
summer,0,3,22,0,5,1,2,0.28,0.2576,0.38,0.3284,3,40,43,True
springer,0,12,12,1,1,0,1,0.36,0.3182,0.43,0.4627,34,66,100,True
fall,1,8,0,0,0,0,1,0.74,0.697,0.7,0.2836,32,121,153,True
fall,0,7,4,0,0,0,1,0.62,0.5909,0.73,0.1642,4,6,10,True
fall,1,8,23,0,3,1,1,0.64,0.5758,0.83,0.0,27,113,140,True
fall,1,9,0,0,4,1,2,0.7,0.6667,0.84,0.0896,30,35,65,True
winter,1,11,1,0,1,1,2,0.3,0.303,0.56,0.1642,0,8,8,True
springer,1,3,1,0,1,1,1,0.46,0.4545,0.88,0.1045,0,15,15,True
fall,0,9,11,0,5,1,2,0.5,0.4848,0.51,0.1343,40,139,179,True
winter,1,10,4,0,5,1,2,0.56,0.5303,0.83,0.0,1,5,6,True
springer,1,3,20,0,5,1,1,0.46,0.4545,0.88,0.0,31,204,235,True
winter,0,10,12,0,4,1,1,0.48,0.4697,0.48,0.5224,28,171,199,True
springer,1,2,23,0,5,1,2,0.3,0.3182,0.7,0.0896,1,64,65,True
springer,0,1,6,0,6,0,2,0.02,0.0303,0.44,0.2239,0,2,2,True
springer,0,2,1,0,4,1,1,0.2,0.1515,0.44,0.5224,0,5,5,True
summer,1,4,5,0,2,1,1,0.3,0.2879,0.7,0.194,0,22,22,True
fall,1,9,4,0,2,1,1,0.48,0.4697,0.72,0.1045,1,8,9,True
winter,0,10,3,0,0,0,1,0.34,0.3636,0.87,0.0,15,31,46,True
fall,1,7,7,0,0,0,1,0.8,0.803,0.66,0.0,19,33,52,True
summer,1,5,14,0,5,1,2,0.66,0.6212,0.74,0.2836,83,159,242,True
springer,1,2,4,0,5,1,1,0.26,0.2879,0.56,0.0896,0,2,2,True
winter,0,12,8,0,5,1,1,0.24,0.2879,0.81,0.0,7,378,385,True
fall,1,7,11,0,1,1,2,0.78,0.7273,0.55,0.1343,69,146,215,True
springer,0,3,10,0,3,1,2,0.3,0.2879,0.75,0.2537,8,49,57,True
summer,1,5,4,0,3,1,1,0.54,0.5152,0.94,0.1343,1,3,4,True
summer,1,4,8,0,5,1,1,0.3,0.2727,0.49,0.3284,19,489,508,True
summer,0,4,16,0,4,1,1,0.62,0.5909,0.78,0.2537,42,228,270,True
winter,1,11,23,0,5,1,1,0.42,0.4242,0.38,0.4478,20,47,67,True
summer,0,4,23,0,2,1,2,0.6,0.5606,0.83,0.2239,7,71,78,True
summer,0,5,6,0,6,0,1,0.5,0.4848,0.82,0.1343,6,22,28,True
springer,1,12,20,0,6,0,2,0.3,0.2424,0.56,0.5522,2,64,66,True
springer,1,2,5,0,5,1,1,0.26,0.2576,0.6,0.2239,0,17,17,True
winter,1,9,7,0,6,0,1,0.48,0.4697,0.67,0.2836,12,61,73,True
summer,1,5,21,0,4,1,1,0.62,0.5909,0.78,0.1343,42,257,299,True
springer,0,1,0,0,0,0,1,0.16,0.1818,0.8,0.1045,0,33,33,True
springer,0,1,1,0,2,1,1,0.14,0.1515,0.59,0.1642,0,3,3,True
summer,0,5,13,0,0,0,1,0.62,0.5909,0.73,0.2836,195,261,456,True
summer,0,6,7,0,1,1,3,0.56,0.5303,0.88,0.194,0,46,46,True
winter,1,10,2,0,4,1,1,0.54,0.5152,0.77,0.0,3,15,18,True
summer,1,6,3,0,2,1,3,0.5,0.4848,0.82,0.194,0,5,5,True
springer,1,2,3,0,4,1,3,0.44,0.4394,0.67,0.194,2,4,6,True
springer,1,1,0,0,3,1,1,0.26,0.303,0.81,0.0,2,26,28,True
winter,0,11,21,0,0,0,1,0.48,0.4697,0.36,0.2537,19,76,95,True
springer,1,2,20,0,3,1,3,0.42,0.4242,0.88,0.1642,2,95,97,True
summer,0,5,23,0,4,1,2,0.54,0.5152,0.77,0.194,16,87,103,True
fall,0,8,21,0,1,1,1,0.64,0.6212,0.38,0.194,28,180,208,True
fall,0,7,13,0,6,0,1,0.94,0.8788,0.38,0.1642,78,167,245,True
fall,0,9,23,0,4,1,3,0.62,0.5152,1.0,0.0896,0,26,26,True
summer,1,6,13,0,5,1,1,0.7,0.6364,0.42,0.2537,121,272,393,True
springer,0,2,11,0,1,1,2,0.56,0.5303,0.64,0.2985,13,74,87,True
springer,1,12,3,0,4,1,2,0.24,0.2273,0.87,0.2239,0,1,1,True
summer,0,3,18,0,6,0,2,0.32,0.3182,0.21,0.1642,64,89,153,True
springer,0,3,21,0,2,1,1,0.26,0.303,0.56,0.0,8,55,63,True
springer,1,1,1,0,0,0,2,0.16,0.1364,0.47,0.2985,2,40,42,True
summer,0,3,11,0,5,1,1,0.3,0.2879,0.45,0.2836,17,58,75,True
fall,0,7,7,0,6,0,1,0.62,0.5909,0.73,0.1343,14,38,52,True
summer,0,5,19,0,6,0,1,0.68,0.6364,0.47,0.1642,117,184,301,True
summer,1,6,3,0,0,0,1,0.52,0.5,0.63,0.1045,16,34,50,True
winter,1,11,2,0,3,1,1,0.24,0.2121,0.6,0.2985,0,1,1,True
summer,0,4,10,0,6,0,2,0.36,0.3485,0.57,0.1642,41,113,154,True
summer,0,4,23,0,2,1,1,0.3,0.2879,0.49,0.2836,3,23,26,True
springer,1,12,2,0,4,1,2,0.24,0.197,0.87,0.4478,0,2,2,True
summer,1,4,10,0,6,0,1,0.46,0.4545,0.51,0.1642,139,267,406,True
springer,0,1,10,0,6,0,1,0.18,0.197,0.59,0.1642,2,57,59,True
winter,0,10,10,0,1,1,1,0.52,0.5,0.45,0.1642,43,92,135,True
winter,0,10,22,0,6,0,2,0.36,0.3485,0.93,0.2239,12,58,70,True
springer,1,2,0,0,0,0,2,0.24,0.2424,0.87,0.1343,3,58,61,True
springer,1,3,14,0,0,0,1,0.36,0.3333,0.34,0.3582,106,226,332,True
fall,1,9,6,0,6,0,2,0.66,0.5909,0.89,0.2836,8,26,34,True
winter,1,10,13,0,3,1,1,0.66,0.6212,0.54,0.0,65,241,306,True
fall,0,9,4,0,2,1,1,0.56,0.5303,0.88,0.0,2,6,8,True
fall,0,6,14,0,2,1,1,0.76,0.7121,0.62,0.2239,44,108,152,True
fall,0,6,22,0,5,1,1,0.7,0.6515,0.48,0.0,41,126,167,True
springer,0,1,19,0,4,1,1,0.26,0.2273,0.56,0.3284,6,146,152,True
springer,0,3,4,0,3,1,1,0.2,0.2121,0.75,0.1343,1,0,1,True
summer,0,3,0,0,2,1,1,0.26,0.2273,0.28,0.3284,1,15,16,True
summer,1,5,6,0,0,0,3,0.52,0.5,0.83,0.2239,3,14,17,True
summer,1,4,22,0,4,1,1,0.52,0.5,0.59,0.194,29,219,248,True
winter,1,12,15,0,2,1,2,0.6,0.6212,0.49,0.2537,56,244,300,True
summer,0,4,19,0,6,0,1,0.56,0.5303,0.83,0.2836,84,199,283,True
winter,1,12,7,0,2,1,1,0.36,0.3485,0.93,0.1343,4,351,355,True
winter,1,11,6,0,5,1,1,0.2,0.2576,0.86,0.0,2,104,106,True
summer,1,6,15,0,0,0,1,0.7,0.6364,0.34,0.0,236,408,644,True
winter,1,11,19,0,3,1,1,0.38,0.3939,0.43,0.194,23,220,243,True
springer,1,2,0,0,3,1,1,0.44,0.4394,0.38,0.2836,0,31,31,True
winter,1,9,13,0,4,1,2,0.74,0.6667,0.48,0.0,61,265,326,True
winter,1,11,8,0,4,1,1,0.3,0.2879,0.33,0.2836,16,652,668,True
springer,0,2,15,0,4,1,1,0.2,0.197,0.25,0.2537,0,50,50,True
summer,1,4,20,0,5,1,1,0.46,0.4545,0.31,0.2836,49,240,289,True
summer,0,4,8,0,1,1,2,0.52,0.5,0.88,0.2836,28,286,314,True
fall,0,9,7,0,3,1,3,0.6,0.5455,0.88,0.0896,3,83,86,True
winter,0,11,3,0,3,1,1,0.32,0.3182,0.7,0.1642,0,1,1,True
fall,1,9,11,0,4,1,1,0.66,0.6212,0.5,0.1642,71,183,254,True
springer,0,3,16,0,3,1,2,0.34,0.303,0.76,0.3284,10,102,112,True
winter,0,11,1,0,0,0,1,0.26,0.303,0.81,0.0,11,104,115,True
winter,1,10,0,0,0,0,1,0.4,0.4091,0.71,0.2537,8,103,111,True
springer,1,12,13,0,0,0,1,0.32,0.303,0.39,0.2239,63,123,186,True
winter,1,10,2,0,0,0,1,0.4,0.4091,0.62,0.1642,44,88,132,True
springer,1,2,10,0,3,1,2,0.26,0.2576,0.7,0.2239,1,107,108,True
winter,0,10,0,0,6,0,1,0.5,0.4848,0.63,0.3881,24,106,130,True
summer,0,4,9,0,1,1,1,0.6,0.5606,0.83,0.1343,27,147,174,True
fall,0,8,5,0,2,1,1,0.54,0.5152,0.56,0.194,1,35,36,True
springer,1,12,13,0,6,0,1,0.32,0.2879,0.36,0.4478,23,135,158,True
fall,0,8,23,0,2,1,1,0.66,0.6212,0.65,0.1343,20,57,77,True
springer,1,3,5,0,6,0,1,0.22,0.2121,0.42,0.2836,3,7,10,True
summer,1,6,4,0,0,0,1,0.54,0.5152,0.64,0.0896,2,16,18,True
springer,0,2,3,0,6,0,2,0.24,0.2424,0.75,0.1642,1,10,11,True
springer,1,12,23,0,1,1,3,0.24,0.2879,0.93,0.0,1,10,11,True
summer,0,5,15,0,1,1,2,0.72,0.6818,0.62,0.4478,57,119,176,True
fall,0,9,20,0,1,1,1,0.66,0.6212,0.65,0.0,41,258,299,True
summer,1,5,13,0,2,1,3,0.64,0.6061,0.73,0.194,35,204,239,True
summer,1,4,21,0,0,0,1,0.62,0.6212,0.57,0.2537,76,153,229,True
winter,1,10,11,0,4,1,1,0.46,0.4545,0.36,0.0,76,175,251,True
summer,0,4,10,0,0,0,1,0.4,0.4091,0.43,0.4179,111,104,215,True
winter,1,11,2,0,5,1,1,0.26,0.2879,0.75,0.0896,1,4,5,True
springer,0,3,8,0,3,1,1,0.24,0.2121,0.65,0.2836,13,243,256,True
fall,1,9,16,0,1,1,2,0.64,0.6061,0.69,0.2537,74,379,453,True
summer,0,4,14,0,1,1,2,0.74,0.6515,0.27,0.4925,47,76,123,True
fall,1,7,9,0,1,1,2,0.66,0.6061,0.83,0.1642,38,325,363,True
springer,0,1,17,0,3,1,1,0.36,0.3333,0.57,0.3284,7,190,197,True
winter,1,11,14,0,1,1,1,0.38,0.3939,0.4,0.1642,31,165,196,True
fall,1,9,22,0,1,1,1,0.54,0.5152,0.52,0.1343,15,144,159,True
summer,1,5,2,0,6,0,1,0.64,0.5758,0.89,0.1343,9,55,64,True
fall,1,7,1,0,1,1,2,0.76,0.7121,0.58,0.194,3,14,17,True
fall,1,7,21,0,4,1,1,0.8,0.7424,0.49,0.6119,35,236,271,True
summer,0,5,1,0,1,1,1,0.44,0.4394,0.88,0.0,25,8,33,True
springer,1,3,23,0,1,1,1,0.56,0.5303,0.56,0.2239,10,53,63,True
fall,0,8,23,0,4,1,1,0.66,0.6212,0.74,0.1045,24,108,132,True
summer,1,6,9,0,6,0,1,0.56,0.5303,0.6,0.2537,89,243,332,True
fall,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343,57,233,290,True
summer,0,3,7,0,6,0,1,0.2,0.197,0.51,0.194,18,23,41,True
fall,1,8,18,0,1,1,1,0.78,0.7121,0.52,0.2537,83,751,834,True
springer,0,1,5,0,0,0,1,0.14,0.2121,0.86,0.0,0,3,3,True
fall,0,8,21,0,1,1,1,0.7,0.6515,0.7,0.2537,42,178,220,True
fall,1,7,5,0,0,0,1,0.68,0.6364,0.79,0.1045,3,7,10,True
summer,0,5,12,0,5,1,2,0.76,0.697,0.55,0.2985,53,190,243,True
summer,0,4,11,0,1,1,2,0.6,0.5909,0.73,0.2985,45,59,104,True
fall,1,9,4,1,1,0,1,0.66,0.5909,0.89,0.0896,6,5,11,True
springer,1,2,0,0,1,1,1,0.24,0.2424,0.65,0.1343,7,14,21,True
summer,1,4,5,0,4,1,1,0.3,0.2879,0.61,0.2239,0,21,21,True
winter,1,11,3,0,5,1,1,0.3,0.303,0.7,0.1642,0,3,3,True
winter,1,11,22,0,5,1,1,0.36,0.3333,0.46,0.2537,14,135,149,True
fall,1,8,21,0,1,1,1,0.72,0.6818,0.66,0.194,44,246,290,True
winter,1,11,20,0,3,1,1,0.32,0.3333,0.36,0.1343,5,258,263,True
fall,1,8,14,0,3,1,1,0.76,0.6818,0.45,0.1045,82,184,266,True
fall,0,7,23,0,6,0,1,0.72,0.6667,0.58,0.194,47,93,140,True
fall,0,9,5,0,2,1,2,0.54,0.5152,0.88,0.194,1,21,22,True
winter,0,10,9,0,6,0,1,0.5,0.4848,0.77,0.0,54,163,217,True
fall,1,9,2,0,5,1,1,0.62,0.5758,0.83,0.0896,1,10,11,True
springer,1,12,3,0,1,1,1,0.16,0.1818,0.59,0.1045,0,1,1,True
winter,1,11,0,0,5,1,1,0.34,0.3333,0.57,0.1642,10,40,50,True
winter,0,12,8,0,4,1,1,0.26,0.2273,0.6,0.3284,15,462,477,True
summer,1,5,0,0,0,0,2,0.56,0.5303,0.83,0.1343,23,111,134,True
springer,1,2,9,0,6,0,1,0.24,0.2424,0.81,0.1343,16,141,157,True
summer,0,3,23,0,0,0,1,0.26,0.2576,0.44,0.194,3,16,19,True
springer,0,1,19,0,3,1,1,0.18,0.1515,0.47,0.4179,1,82,83,True
fall,0,8,21,0,2,1,1,0.62,0.6212,0.57,0.0,38,173,211,True
fall,1,6,1,0,5,1,1,0.74,0.6667,0.51,0.1642,9,33,42,True
springer,1,12,19,0,5,1,2,0.24,0.2273,0.65,0.194,15,113,128,True
fall,0,9,14,0,0,0,2,0.58,0.5455,0.56,0.1343,127,184,311,True
fall,1,7,9,0,6,0,1,0.78,0.7424,0.59,0.1045,110,227,337,True
springer,1,1,10,0,4,1,1,0.34,0.3485,0.81,0.1045,6,84,90,True
fall,1,7,6,0,6,0,1,0.7,0.6515,0.7,0.1045,10,40,50,True
winter,1,12,7,0,4,1,1,0.22,0.2121,0.51,0.2985,8,381,389,True
summer,0,4,11,0,2,1,1,0.52,0.5,0.77,0.3582,11,38,49,True
fall,0,8,20,0,6,0,1,0.74,0.6818,0.62,0.2239,78,170,248,True
fall,0,8,12,0,5,1,2,0.76,0.7273,0.66,0.1045,70,173,243,True
springer,0,2,18,0,2,1,2,0.24,0.2576,0.81,0.1045,3,165,168,True
fall,1,7,18,0,3,1,1,0.8,0.697,0.27,0.1343,104,787,891,True
summer,0,5,0,0,0,0,2,0.5,0.4848,0.59,0.1045,22,78,100,True
springer,1,3,17,0,5,1,3,0.48,0.4697,0.82,0.0896,23,235,258,True
winter,1,11,4,0,5,1,1,0.22,0.2727,0.75,0.0,0,3,3,True
winter,0,11,8,0,6,0,1,0.26,0.2576,0.7,0.194,14,87,101,True
springer,0,3,11,0,6,0,2,0.4,0.4091,0.76,0.2239,43,116,159,True
summer,1,6,23,0,4,1,1,0.56,0.5303,0.52,0.1343,42,135,177,True
fall,0,9,20,0,3,1,2,0.72,0.6667,0.58,0.4179,40,221,261,True
fall,0,7,2,0,2,1,1,0.7,0.6667,0.79,0.1045,2,7,9,True
winter,0,11,0,1,4,0,1,0.32,0.303,0.57,0.2239,1,22,23,True
fall,0,8,7,0,3,1,1,0.7,0.6515,0.58,0.0896,16,289,305,True
winter,0,10,4,0,5,1,1,0.4,0.4091,0.87,0.1045,0,5,5,True
fall,1,8,12,0,5,1,1,0.86,0.7424,0.26,0.2537,120,290,410,True
fall,1,8,22,0,5,1,1,0.76,0.7121,0.58,0.194,65,212,277,True
fall,0,8,15,0,1,1,3,0.74,0.6818,0.55,0.2985,49,133,182,True
winter,0,12,20,0,4,1,1,0.26,0.2727,0.6,0.1045,5,170,175,True
fall,0,9,1,0,3,1,3,0.54,0.5152,0.94,0.2537,2,3,5,True
springer,0,2,13,0,4,1,1,0.54,0.5152,0.34,0.2239,15,108,123,True
springer,1,12,14,0,3,1,3,0.22,0.2121,0.93,0.2537,0,20,20,True
springer,1,3,14,0,4,1,2,0.62,0.6212,0.43,0.6418,48,155,203,True
fall,0,8,13,0,1,1,1,0.84,0.7576,0.44,0.2985,43,108,151,True
summer,1,4,12,0,3,1,2,0.6,0.6212,0.46,0.4179,73,210,283,True
winter,1,10,10,0,5,1,2,0.58,0.5455,0.88,0.194,26,198,224,True
summer,1,6,12,0,1,1,1,0.64,0.6212,0.41,0.4478,62,220,282,True
winter,0,12,3,0,5,1,1,0.22,0.2727,0.8,0.0,0,1,1,True
summer,1,5,20,0,3,1,1,0.52,0.5,0.77,0.2537,42,296,338,True
winter,0,10,0,0,0,0,1,0.36,0.3788,0.87,0.0,24,64,88,True
fall,1,9,22,0,3,1,1,0.56,0.5303,0.64,0.0896,23,189,212,True
springer,0,3,22,0,5,1,1,0.3,0.2879,0.7,0.194,4,40,44,True
fall,0,8,4,0,1,1,1,0.6,0.5606,0.83,0.1343,1,4,5,True
winter,1,11,13,0,0,0,2,0.26,0.2576,0.41,0.1642,37,158,195,True
summer,0,6,23,0,1,1,1,0.62,0.5909,0.78,0.2537,10,50,60,True
fall,0,7,13,0,5,1,1,0.8,0.6818,0.24,0.0,83,209,292,True
springer,0,1,10,0,6,0,1,0.38,0.3939,0.76,0.2537,12,24,36,True
springer,0,1,3,0,0,0,1,0.1,0.0758,0.46,0.4179,0,4,4,True
winter,0,12,8,0,0,0,1,0.26,0.303,0.87,0.0,7,48,55,True
springer,0,12,17,0,2,1,3,0.4,0.4091,0.87,0.1343,6,109,115,True
fall,1,8,11,0,4,1,1,0.76,0.6818,0.48,0.0896,86,192,278,True
